Sorted Container:
0: It is a automobile: fuel_consumption = 4142, fuel_capacity = 1, max_speed = 799. Distanse = 0.000241429
1942: It is a automobile: fuel_consumption = 4735, fuel_capacity = 191, max_speed = 595. Distanse = 0.0403379
1943: It is a bus:  fuel_consumption =  1338, fuel_capacity = 54, passenger_capacity  =  631. Distance = 0.0403587
1944: It is a automobile: fuel_consumption = 4534, fuel_capacity = 183, max_speed = 484. Distanse = 0.0403617
1945: It is a truck:  fuel_consumption = 594, fuel_capacity = 24, lifting_capacity = 561. Distance = 0.040404
1946: It is a automobile: fuel_consumption = 3263, fuel_capacity = 132, max_speed = 898. Distanse = 0.0404536
1947: It is a truck:  fuel_consumption = 4424, fuel_capacity = 179, lifting_capacity = 860. Distance = 0.0404611
1948: It is a automobile: fuel_consumption = 4247, fuel_capacity = 172, max_speed = 959. Distanse = 0.0404992
1949: It is a bus:  fuel_consumption =  2811, fuel_capacity = 114, passenger_capacity  =  168. Distance = 0.040555
1950: It is a truck:  fuel_consumption = 3374, fuel_capacity = 137, lifting_capacity = 112. Distance = 0.0406046
1951: It is a automobile: fuel_consumption = 3496, fuel_capacity = 142, max_speed = 298. Distanse = 0.0406178
1952: It is a truck:  fuel_consumption = 4528, fuel_capacity = 184, lifting_capacity = 786. Distance = 0.040636
1953: It is a automobile: fuel_consumption = 3075, fuel_capacity = 125, max_speed = 279. Distanse = 0.0406504
1954: It is a automobile: fuel_consumption = 2263, fuel_capacity = 92, max_speed = 477. Distanse = 0.040654
1955: It is a bus:  fuel_consumption =  2163, fuel_capacity = 88, passenger_capacity  =  875. Distance = 0.0406842
1956: It is a automobile: fuel_consumption = 3490, fuel_capacity = 142, max_speed = 612. Distanse = 0.0406877
1957: It is a truck:  fuel_consumption = 2825, fuel_capacity = 115, lifting_capacity = 560. Distance = 0.040708
1958: It is a bus:  fuel_consumption =  2628, fuel_capacity = 107, passenger_capacity  =  350. Distance = 0.0407154
1959: It is a bus:  fuel_consumption =  3757, fuel_capacity = 153, passenger_capacity  =  223. Distance = 0.040724
1960: It is a truck:  fuel_consumption = 3511, fuel_capacity = 143, lifting_capacity = 603. Distance = 0.0407291
1961: It is a truck:  fuel_consumption = 2995, fuel_capacity = 122, lifting_capacity = 786. Distance = 0.0407346
1962: It is a automobile: fuel_consumption = 3068, fuel_capacity = 125, max_speed = 515. Distanse = 0.0407432
1963: It is a truck:  fuel_consumption = 4240, fuel_capacity = 173, lifting_capacity = 393. Distance = 0.0408019
1964: It is a bus:  fuel_consumption =  4016, fuel_capacity = 164, passenger_capacity  =  702. Distance = 0.0408367
1965: It is a bus:  fuel_consumption =  4456, fuel_capacity = 182, passenger_capacity  =  157. Distance = 0.0408438
1966: It is a automobile: fuel_consumption = 4382, fuel_capacity = 179, max_speed = 184. Distanse = 0.0408489
1967: It is a bus:  fuel_consumption =  2985, fuel_capacity = 122, passenger_capacity  =  702. Distance = 0.040871
1968: It is a truck:  fuel_consumption = 3498, fuel_capacity = 143, lifting_capacity = 665. Distance = 0.0408805
1969: It is a truck:  fuel_consumption = 4646, fuel_capacity = 190, lifting_capacity = 571. Distance = 0.0408954
1970: It is a bus:  fuel_consumption =  3154, fuel_capacity = 129, passenger_capacity  =  616. Distance = 0.0409004
1971: It is a bus:  fuel_consumption =  2663, fuel_capacity = 109, passenger_capacity  =  64. Distance = 0.0409313
1972: It is a automobile: fuel_consumption = 2589, fuel_capacity = 106, max_speed = 495. Distanse = 0.0409424
1973: It is a bus:  fuel_consumption =  4882, fuel_capacity = 200, passenger_capacity  =  809. Distance = 0.0409668
1974: It is a automobile: fuel_consumption = 3319, fuel_capacity = 136, max_speed = 390. Distanse = 0.0409762
1975: It is a truck:  fuel_consumption = 2440, fuel_capacity = 100, lifting_capacity = 265. Distance = 0.0409836
1976: It is a truck:  fuel_consumption = 1659, fuel_capacity = 68, lifting_capacity = 780. Distance = 0.0409885
1977: It is a bus:  fuel_consumption =  2780, fuel_capacity = 114, passenger_capacity  =  433. Distance = 0.0410072
1978: It is a automobile: fuel_consumption = 3603, fuel_capacity = 148, max_speed = 397. Distanse = 0.0410769
1979: It is a bus:  fuel_consumption =  4308, fuel_capacity = 177, passenger_capacity  =  510. Distance = 0.0410864
1980: It is a bus:  fuel_consumption =  2677, fuel_capacity = 110, passenger_capacity  =  166. Distance = 0.0410908
1981: It is a truck:  fuel_consumption = 4356, fuel_capacity = 179, lifting_capacity = 955. Distance = 0.0410927
1982: It is a bus:  fuel_consumption =  4427, fuel_capacity = 182, passenger_capacity  =  206. Distance = 0.0411114
1983: It is a automobile: fuel_consumption = 3355, fuel_capacity = 138, max_speed = 797. Distanse = 0.0411326
1984: It is a bus:  fuel_consumption =  1628, fuel_capacity = 67, passenger_capacity  =  838. Distance = 0.0411548
1985: It is a truck:  fuel_consumption = 4250, fuel_capacity = 175, lifting_capacity = 733. Distance = 0.0411765
1986: It is a bus:  fuel_consumption =  4857, fuel_capacity = 200, passenger_capacity  =  309. Distance = 0.0411777
1987: It is a bus:  fuel_consumption =  3204, fuel_capacity = 132, passenger_capacity  =  900. Distance = 0.0411985
1988: It is a truck:  fuel_consumption = 4002, fuel_capacity = 165, lifting_capacity = 217. Distance = 0.0412294
1989: It is a truck:  fuel_consumption = 3831, fuel_capacity = 158, lifting_capacity = 342. Distance = 0.0412425
1990: It is a bus:  fuel_consumption =  4819, fuel_capacity = 199, passenger_capacity  =  298. Distance = 0.0412949
1991: It is a bus:  fuel_consumption =  1960, fuel_capacity = 81, passenger_capacity  =  343. Distance = 0.0413265
1992: It is a bus:  fuel_consumption =  2659, fuel_capacity = 110, passenger_capacity  =  4. Distance = 0.0413689
1993: It is a truck:  fuel_consumption = 2440, fuel_capacity = 101, lifting_capacity = 205. Distance = 0.0413934
1994: It is a automobile: fuel_consumption = 2316, fuel_capacity = 96, max_speed = 552. Distanse = 0.0414508
1995: It is a bus:  fuel_consumption =  4606, fuel_capacity = 191, passenger_capacity  =  328. Distance = 0.0414677
1996: It is a bus:  fuel_consumption =  2748, fuel_capacity = 114, passenger_capacity  =  74. Distance = 0.0414847
1997: It is a bus:  fuel_consumption =  4600, fuel_capacity = 191, passenger_capacity  =  895. Distance = 0.0415217
1998: It is a bus:  fuel_consumption =  1490, fuel_capacity = 62, passenger_capacity  =  661. Distance = 0.0416107
1999: It is a bus:  fuel_consumption =  4611, fuel_capacity = 192, passenger_capacity  =  597. Distance = 0.0416396
2000: It is a truck:  fuel_consumption = 3698, fuel_capacity = 154, lifting_capacity = 823. Distance = 0.0416441
2001: It is a bus:  fuel_consumption =  3215, fuel_capacity = 134, passenger_capacity  =  863. Distance = 0.0416796
2002: It is a automobile: fuel_consumption = 2471, fuel_capacity = 103, max_speed = 604. Distanse = 0.0416835
2003: It is a bus:  fuel_consumption =  2303, fuel_capacity = 96, passenger_capacity  =  368. Distance = 0.0416848
2004: It is a bus:  fuel_consumption =  4749, fuel_capacity = 198, passenger_capacity  =  713. Distance = 0.041693
2005: It is a automobile: fuel_consumption = 2086, fuel_capacity = 87, max_speed = 427. Distanse = 0.0417066
2006: It is a automobile: fuel_consumption = 3596, fuel_capacity = 150, max_speed = 236. Distanse = 0.041713
2007: It is a bus:  fuel_consumption =  3979, fuel_capacity = 166, passenger_capacity  =  316. Distance = 0.041719
2008: It is a automobile: fuel_consumption = 4356, fuel_capacity = 182, max_speed = 809. Distanse = 0.0417815
2009: It is a truck:  fuel_consumption = 1268, fuel_capacity = 53, lifting_capacity = 846. Distance = 0.0417981
2010: It is a automobile: fuel_consumption = 860, fuel_capacity = 36, max_speed = 842. Distanse = 0.0418605
2011: It is a automobile: fuel_consumption = 4657, fuel_capacity = 195, max_speed = 524. Distanse = 0.0418725
2012: It is a truck:  fuel_consumption = 4510, fuel_capacity = 189, lifting_capacity = 325. Distance = 0.0419069
2013: It is a automobile: fuel_consumption = 4128, fuel_capacity = 173, max_speed = 662. Distanse = 0.0419089
2014: It is a bus:  fuel_consumption =  4435, fuel_capacity = 186, passenger_capacity  =  154. Distance = 0.0419391
2015: It is a truck:  fuel_consumption = 4481, fuel_capacity = 188, lifting_capacity = 722. Distance = 0.0419549
2016: It is a truck:  fuel_consumption = 3121, fuel_capacity = 131, lifting_capacity = 80. Distance = 0.0419737
2017: It is a automobile: fuel_consumption = 4050, fuel_capacity = 170, max_speed = 976. Distanse = 0.0419753
2018: It is a automobile: fuel_consumption = 4073, fuel_capacity = 171, max_speed = 450. Distanse = 0.0419838
2019: It is a automobile: fuel_consumption = 4119, fuel_capacity = 173, max_speed = 966. Distanse = 0.0420005
2020: It is a automobile: fuel_consumption = 4785, fuel_capacity = 201, max_speed = 85. Distanse = 0.0420063
2021: It is a automobile: fuel_consumption = 2997, fuel_capacity = 126, max_speed = 598. Distanse = 0.042042
2022: It is a automobile: fuel_consumption = 4804, fuel_capacity = 202, max_speed = 449. Distanse = 0.0420483
2023: It is a automobile: fuel_consumption = 4803, fuel_capacity = 202, max_speed = 811. Distanse = 0.042057
2024: It is a automobile: fuel_consumption = 2306, fuel_capacity = 97, max_speed = 603. Distanse = 0.0420642
2025: It is a truck:  fuel_consumption = 2805, fuel_capacity = 118, lifting_capacity = 438. Distance = 0.0420677
2026: It is a truck:  fuel_consumption = 4822, fuel_capacity = 203, lifting_capacity = 424. Distance = 0.0420987
2027: It is a automobile: fuel_consumption = 4845, fuel_capacity = 204, max_speed = 659. Distanse = 0.0421053
2028: It is a automobile: fuel_consumption = 2991, fuel_capacity = 126, max_speed = 547. Distanse = 0.0421264
2029: It is a automobile: fuel_consumption = 2801, fuel_capacity = 118, max_speed = 596. Distanse = 0.0421278
2030: It is a truck:  fuel_consumption = 3584, fuel_capacity = 151, lifting_capacity = 813. Distance = 0.0421317
2031: It is a bus:  fuel_consumption =  1780, fuel_capacity = 75, passenger_capacity  =  67. Distance = 0.0421348
2032: It is a automobile: fuel_consumption = 4128, fuel_capacity = 174, max_speed = 55. Distanse = 0.0421512
2033: It is a automobile: fuel_consumption = 3344, fuel_capacity = 141, max_speed = 881. Distanse = 0.0421651
2034: It is a bus:  fuel_consumption =  3699, fuel_capacity = 156, passenger_capacity  =  285. Distance = 0.0421736
2035: It is a automobile: fuel_consumption = 4505, fuel_capacity = 190, max_speed = 22. Distanse = 0.0421754
2036: It is a truck:  fuel_consumption = 4125, fuel_capacity = 174, lifting_capacity = 613. Distance = 0.0421818
2037: It is a truck:  fuel_consumption = 4878, fuel_capacity = 206, lifting_capacity = 617. Distance = 0.0422304
2038: It is a bus:  fuel_consumption =  4049, fuel_capacity = 171, passenger_capacity  =  292. Distance = 0.0422327
2039: It is a bus:  fuel_consumption =  2604, fuel_capacity = 110, passenger_capacity  =  735. Distance = 0.0422427
2040: It is a automobile: fuel_consumption = 4426, fuel_capacity = 187, max_speed = 59. Distanse = 0.0422503
2041: It is a truck:  fuel_consumption = 4377, fuel_capacity = 185, lifting_capacity = 464. Distance = 0.0422664
2042: It is a automobile: fuel_consumption = 1703, fuel_capacity = 72, max_speed = 161. Distanse = 0.0422783
2043: It is a bus:  fuel_consumption =  3404, fuel_capacity = 144, passenger_capacity  =  244. Distance = 0.0423032
2044: It is a truck:  fuel_consumption = 3000, fuel_capacity = 127, lifting_capacity = 342. Distance = 0.0423333
2045: It is a automobile: fuel_consumption = 3681, fuel_capacity = 156, max_speed = 361. Distanse = 0.0423798
2046: It is a bus:  fuel_consumption =  2737, fuel_capacity = 116, passenger_capacity  =  983. Distance = 0.0423822
2047: It is a automobile: fuel_consumption = 4482, fuel_capacity = 190, max_speed = 151. Distanse = 0.0423918
2048: It is a bus:  fuel_consumption =  4315, fuel_capacity = 183, passenger_capacity  =  185. Distance = 0.0424102
2049: It is a truck:  fuel_consumption = 1556, fuel_capacity = 66, lifting_capacity = 872. Distance = 0.0424165
2050: It is a bus:  fuel_consumption =  2970, fuel_capacity = 126, passenger_capacity  =  533. Distance = 0.0424242
2051: It is a automobile: fuel_consumption = 2002, fuel_capacity = 85, max_speed = 630. Distanse = 0.0424575
2052: It is a bus:  fuel_consumption =  4285, fuel_capacity = 182, passenger_capacity  =  155. Distance = 0.0424737
2053: It is a automobile: fuel_consumption = 3555, fuel_capacity = 151, max_speed = 518. Distanse = 0.0424754
2054: It is a bus:  fuel_consumption =  2259, fuel_capacity = 96, passenger_capacity  =  987. Distance = 0.0424967
2055: It is a bus:  fuel_consumption =  2541, fuel_capacity = 108, passenger_capacity  =  793. Distance = 0.042503
2056: It is a automobile: fuel_consumption = 4117, fuel_capacity = 175, max_speed = 586. Distanse = 0.0425067
2057: It is a bus:  fuel_consumption =  4916, fuel_capacity = 209, passenger_capacity  =  666. Distance = 0.0425142
2058: It is a bus:  fuel_consumption =  4255, fuel_capacity = 181, passenger_capacity  =  470. Distance = 0.0425382
2059: It is a truck:  fuel_consumption = 1950, fuel_capacity = 83, lifting_capacity = 810. Distance = 0.0425641
2060: It is a truck:  fuel_consumption = 1996, fuel_capacity = 85, lifting_capacity = 486. Distance = 0.0425852
2061: It is a truck:  fuel_consumption = 1315, fuel_capacity = 56, lifting_capacity = 544. Distance = 0.0425856
2062: It is a truck:  fuel_consumption = 3709, fuel_capacity = 158, lifting_capacity = 206. Distance = 0.0425991
2063: It is a truck:  fuel_consumption = 3872, fuel_capacity = 165, lifting_capacity = 61. Distance = 0.0426136
2064: It is a bus:  fuel_consumption =  4124, fuel_capacity = 176, passenger_capacity  =  174. Distance = 0.042677
2065: It is a truck:  fuel_consumption = 4167, fuel_capacity = 178, lifting_capacity = 320. Distance = 0.0427166
2066: It is a bus:  fuel_consumption =  702, fuel_capacity = 30, passenger_capacity  =  413. Distance = 0.042735
2067: It is a bus:  fuel_consumption =  4820, fuel_capacity = 206, passenger_capacity  =  233. Distance = 0.0427386
2068: It is a bus:  fuel_consumption =  4302, fuel_capacity = 184, passenger_capacity  =  420. Distance = 0.0427708
2069: It is a bus:  fuel_consumption =  4182, fuel_capacity = 179, passenger_capacity  =  728. Distance = 0.0428025
2070: It is a automobile: fuel_consumption = 2990, fuel_capacity = 128, max_speed = 938. Distanse = 0.0428094
2071: It is a truck:  fuel_consumption = 4274, fuel_capacity = 183, lifting_capacity = 281. Distance = 0.042817
2072: It is a automobile: fuel_consumption = 4273, fuel_capacity = 183, max_speed = 713. Distanse = 0.0428271
2073: It is a bus:  fuel_consumption =  3152, fuel_capacity = 135, passenger_capacity  =  301. Distance = 0.0428299
2074: It is a automobile: fuel_consumption = 4714, fuel_capacity = 202, max_speed = 821. Distanse = 0.0428511
2075: It is a bus:  fuel_consumption =  4918, fuel_capacity = 211, passenger_capacity  =  919. Distance = 0.0429036
2076: It is a truck:  fuel_consumption = 1445, fuel_capacity = 62, lifting_capacity = 471. Distance = 0.0429066
2077: It is a truck:  fuel_consumption = 3309, fuel_capacity = 142, lifting_capacity = 271. Distance = 0.0429133
2078: It is a truck:  fuel_consumption = 4893, fuel_capacity = 210, lifting_capacity = 903. Distance = 0.0429185
2079: It is a bus:  fuel_consumption =  2815, fuel_capacity = 121, passenger_capacity  =  95. Distance = 0.042984
2080: It is a automobile: fuel_consumption = 4490, fuel_capacity = 193, max_speed = 474. Distanse = 0.0429844
2081: It is a truck:  fuel_consumption = 2931, fuel_capacity = 126, lifting_capacity = 29. Distance = 0.0429887
2082: It is a truck:  fuel_consumption = 2372, fuel_capacity = 102, lifting_capacity = 24. Distance = 0.0430017
2083: It is a truck:  fuel_consumption = 1488, fuel_capacity = 64, lifting_capacity = 700. Distance = 0.0430108
2084: It is a automobile: fuel_consumption = 3091, fuel_capacity = 133, max_speed = 937. Distanse = 0.0430281
2085: It is a automobile: fuel_consumption = 697, fuel_capacity = 30, max_speed = 326. Distanse = 0.0430416
2086: It is a bus:  fuel_consumption =  3206, fuel_capacity = 138, passenger_capacity  =  194. Distance = 0.0430443
