Filled container:
0: It is a automobile: fuel_consumption = 2591, fuel_capacity = 398, max_speed = 426. Distanse = 0.153609
1751: It is a bus:  fuel_consumption =  905, fuel_capacity = 130, passenger_capacity  =  661. Distance = 0.143646
1752: It is a automobile: fuel_consumption = 4520, fuel_capacity = 307, max_speed = 68. Distanse = 0.0679204
1753: It is a truck:  fuel_consumption = 4094, fuel_capacity = 466, lifting_capacity = 236. Distance = 0.113825
1754: It is a bus:  fuel_consumption =  4629, fuel_capacity = 495, passenger_capacity  =  979. Distance = 0.106935
1755: It is a bus:  fuel_consumption =  4611, fuel_capacity = 387, passenger_capacity  =  475. Distance = 0.0839297
1756: It is a bus:  fuel_consumption =  4409, fuel_capacity = 332, passenger_capacity  =  664. Distance = 0.0753005
1757: It is a automobile: fuel_consumption = 1072, fuel_capacity = 6, max_speed = 889. Distanse = 0.00559701
1758: It is a truck:  fuel_consumption = 4689, fuel_capacity = 176, lifting_capacity = 316. Distance = 0.0375347
1759: It is a bus:  fuel_consumption =  1985, fuel_capacity = 427, passenger_capacity  =  240. Distance = 0.215113
1760: It is a truck:  fuel_consumption = 1668, fuel_capacity = 338, lifting_capacity = 261. Distance = 0.202638
1761: It is a bus:  fuel_consumption =  2506, fuel_capacity = 243, passenger_capacity  =  243. Distance = 0.0969673
1762: It is a automobile: fuel_consumption = 3231, fuel_capacity = 468, max_speed = 892. Distanse = 0.144847
1763: It is a automobile: fuel_consumption = 4727, fuel_capacity = 175, max_speed = 254. Distanse = 0.0370214
1764: It is a bus:  fuel_consumption =  4926, fuel_capacity = 117, passenger_capacity  =  582. Distance = 0.0237515
1765: It is a truck:  fuel_consumption = 2831, fuel_capacity = 332, lifting_capacity = 79. Distance = 0.117273
1766: It is a bus:  fuel_consumption =  755, fuel_capacity = 353, passenger_capacity  =  164. Distance = 0.46755
1767: It is a automobile: fuel_consumption = 2764, fuel_capacity = 73, max_speed = 513. Distanse = 0.026411
1768: It is a automobile: fuel_consumption = 782, fuel_capacity = 413, max_speed = 564. Distanse = 0.528133
1769: It is a bus:  fuel_consumption =  2815, fuel_capacity = 121, passenger_capacity  =  95. Distance = 0.042984
1770: It is a bus:  fuel_consumption =  1347, fuel_capacity = 379, passenger_capacity  =  646. Distance = 0.281366
1771: It is a truck:  fuel_consumption = 4908, fuel_capacity = 55, lifting_capacity = 264. Distance = 0.0112062
1772: It is a bus:  fuel_consumption =  1206, fuel_capacity = 316, passenger_capacity  =  645. Distance = 0.262023
1773: It is a automobile: fuel_consumption = 1084, fuel_capacity = 370, max_speed = 505. Distanse = 0.341328
1774: It is a automobile: fuel_consumption = 1029, fuel_capacity = 320, max_speed = 1. Distanse = 0.310982
1775: It is a bus:  fuel_consumption =  874, fuel_capacity = 274, passenger_capacity  =  153. Distance = 0.313501
1776: It is a automobile: fuel_consumption = 725, fuel_capacity = 490, max_speed = 44. Distanse = 0.675862
1777: It is a truck:  fuel_consumption = 2499, fuel_capacity = 374, lifting_capacity = 50. Distance = 0.14966
1778: It is a truck:  fuel_consumption = 705, fuel_capacity = 327, lifting_capacity = 509. Distance = 0.46383
1779: It is a automobile: fuel_consumption = 1133, fuel_capacity = 446, max_speed = 404. Distanse = 0.393645
1780: It is a bus:  fuel_consumption =  4057, fuel_capacity = 320, passenger_capacity  =  259. Distance = 0.078876
1781: It is a automobile: fuel_consumption = 2773, fuel_capacity = 123, max_speed = 263. Distanse = 0.0443563
1782: It is a truck:  fuel_consumption = 4624, fuel_capacity = 135, lifting_capacity = 890. Distance = 0.0291955
1783: It is a automobile: fuel_consumption = 1051, fuel_capacity = 480, max_speed = 798. Distanse = 0.456708
1784: It is a bus:  fuel_consumption =  2203, fuel_capacity = 110, passenger_capacity  =  430. Distance = 0.0499319
1785: It is a automobile: fuel_consumption = 841, fuel_capacity = 183, max_speed = 938. Distanse = 0.217598
1786: It is a truck:  fuel_consumption = 808, fuel_capacity = 27, lifting_capacity = 742. Distance = 0.0334158
1787: It is a automobile: fuel_consumption = 2506, fuel_capacity = 422, max_speed = 585. Distanse = 0.168396
1788: It is a truck:  fuel_consumption = 1852, fuel_capacity = 45, lifting_capacity = 634. Distance = 0.0242981
1789: It is a bus:  fuel_consumption =  2905, fuel_capacity = 458, passenger_capacity  =  664. Distance = 0.157659
1790: It is a automobile: fuel_consumption = 4562, fuel_capacity = 11, max_speed = 353. Distanse = 0.00241122
1791: It is a bus:  fuel_consumption =  1159, fuel_capacity = 447, passenger_capacity  =  810. Distance = 0.385677
1792: It is a bus:  fuel_consumption =  248, fuel_capacity = 343, passenger_capacity  =  742. Distance = 1.38306
1793: It is a truck:  fuel_consumption = 40, fuel_capacity = 70, lifting_capacity = 239. Distance = 1.75
1794: It is a truck:  fuel_consumption = 341, fuel_capacity = 329, lifting_capacity = 772. Distance = 0.964809
1795: It is a bus:  fuel_consumption =  1717, fuel_capacity = 329, passenger_capacity  =  696. Distance = 0.191613
1796: It is a bus:  fuel_consumption =  4338, fuel_capacity = 50, passenger_capacity  =  743. Distance = 0.011526
1797: It is a bus:  fuel_consumption =  2767, fuel_capacity = 77, passenger_capacity  =  952. Distance = 0.027828
1798: It is a bus:  fuel_consumption =  3313, fuel_capacity = 311, passenger_capacity  =  780. Distance = 0.0938726
1799: It is a truck:  fuel_consumption = 4598, fuel_capacity = 305, lifting_capacity = 664. Distance = 0.0663332
1800: It is a bus:  fuel_consumption =  2766, fuel_capacity = 179, passenger_capacity  =  877. Distance = 0.0647144
1801: It is a truck:  fuel_consumption = 4124, fuel_capacity = 287, lifting_capacity = 900. Distance = 0.0695926
1802: It is a automobile: fuel_consumption = 2680, fuel_capacity = 298, max_speed = 70. Distanse = 0.111194
1803: It is a truck:  fuel_consumption = 3774, fuel_capacity = 230, lifting_capacity = 350. Distance = 0.0609433
1804: It is a bus:  fuel_consumption =  4453, fuel_capacity = 445, passenger_capacity  =  491. Distance = 0.0999326
1805: It is a automobile: fuel_consumption = 4803, fuel_capacity = 202, max_speed = 811. Distanse = 0.042057
1806: It is a bus:  fuel_consumption =  3599, fuel_capacity = 97, passenger_capacity  =  472. Distance = 0.0269519
1807: It is a bus:  fuel_consumption =  2144, fuel_capacity = 178, passenger_capacity  =  400. Distance = 0.0830224
1808: It is a automobile: fuel_consumption = 637, fuel_capacity = 243, max_speed = 309. Distanse = 0.381476
1809: It is a automobile: fuel_consumption = 3217, fuel_capacity = 242, max_speed = 996. Distanse = 0.0752254
1810: It is a automobile: fuel_consumption = 3074, fuel_capacity = 231, max_speed = 517. Distanse = 0.0751464
1811: It is a truck:  fuel_consumption = 1228, fuel_capacity = 181, lifting_capacity = 943. Distance = 0.147394
1812: It is a automobile: fuel_consumption = 1442, fuel_capacity = 14, max_speed = 998. Distanse = 0.00970874
1813: It is a bus:  fuel_consumption =  3818, fuel_capacity = 226, passenger_capacity  =  430. Distance = 0.0591933
1814: It is a truck:  fuel_consumption = 4262, fuel_capacity = 250, lifting_capacity = 927. Distance = 0.0586579
1815: It is a bus:  fuel_consumption =  1687, fuel_capacity = 239, passenger_capacity  =  988. Distance = 0.141672
1816: It is a bus:  fuel_consumption =  3305, fuel_capacity = 306, passenger_capacity  =  10. Distance = 0.092587
1817: It is a bus:  fuel_consumption =  2014, fuel_capacity = 355, passenger_capacity  =  290. Distance = 0.176266
1818: It is a truck:  fuel_consumption = 2168, fuel_capacity = 70, lifting_capacity = 749. Distance = 0.0322878
1819: It is a bus:  fuel_consumption =  700, fuel_capacity = 377, passenger_capacity  =  227. Distance = 0.538571
1820: It is a automobile: fuel_consumption = 586, fuel_capacity = 476, max_speed = 309. Distanse = 0.812287
1821: It is a automobile: fuel_consumption = 3747, fuel_capacity = 237, max_speed = 79. Distanse = 0.0632506
1822: It is a bus:  fuel_consumption =  366, fuel_capacity = 343, passenger_capacity  =  765. Distance = 0.937158
1823: It is a truck:  fuel_consumption = 1761, fuel_capacity = 386, lifting_capacity = 62. Distance = 0.219194
1824: It is a truck:  fuel_consumption = 4080, fuel_capacity = 399, lifting_capacity = 442. Distance = 0.0977941
1825: It is a bus:  fuel_consumption =  2092, fuel_capacity = 75, passenger_capacity  =  690. Distance = 0.0358509
1826: It is a automobile: fuel_consumption = 2799, fuel_capacity = 241, max_speed = 98. Distanse = 0.0861022
1827: It is a automobile: fuel_consumption = 685, fuel_capacity = 481, max_speed = 359. Distanse = 0.70219
1828: It is a automobile: fuel_consumption = 1676, fuel_capacity = 252, max_speed = 360. Distanse = 0.150358
1829: It is a truck:  fuel_consumption = 2447, fuel_capacity = 256, lifting_capacity = 826. Distance = 0.104618
1830: It is a truck:  fuel_consumption = 599, fuel_capacity = 294, lifting_capacity = 531. Distance = 0.490818
1831: It is a automobile: fuel_consumption = 601, fuel_capacity = 194, max_speed = 222. Distanse = 0.322795
1832: It is a automobile: fuel_consumption = 24, fuel_capacity = 162, max_speed = 697. Distanse = 6.75
1833: It is a automobile: fuel_consumption = 2748, fuel_capacity = 98, max_speed = 936. Distanse = 0.0356623
1834: It is a truck:  fuel_consumption = 3042, fuel_capacity = 28, lifting_capacity = 307. Distance = 0.00920447
1835: It is a automobile: fuel_consumption = 1026, fuel_capacity = 208, max_speed = 667. Distanse = 0.202729
1836: It is a bus:  fuel_consumption =  3036, fuel_capacity = 35, passenger_capacity  =  651. Distance = 0.0115283
1837: It is a truck:  fuel_consumption = 2485, fuel_capacity = 316, lifting_capacity = 240. Distance = 0.127163
1838: It is a automobile: fuel_consumption = 4131, fuel_capacity = 418, max_speed = 493. Distanse = 0.101186
1839: It is a bus:  fuel_consumption =  3075, fuel_capacity = 213, passenger_capacity  =  202. Distance = 0.0692683
1840: It is a bus:  fuel_consumption =  260, fuel_capacity = 81, passenger_capacity  =  813. Distance = 0.311538
1841: It is a bus:  fuel_consumption =  3757, fuel_capacity = 489, passenger_capacity  =  867. Distance = 0.130157
1842: It is a automobile: fuel_consumption = 4534, fuel_capacity = 132, max_speed = 876. Distanse = 0.0291134
1843: It is a truck:  fuel_consumption = 2551, fuel_capacity = 41, lifting_capacity = 503. Distance = 0.0160721
1844: It is a bus:  fuel_consumption =  514, fuel_capacity = 420, passenger_capacity  =  717. Distance = 0.817121
1845: It is a automobile: fuel_consumption = 1317, fuel_capacity = 481, max_speed = 697. Distanse = 0.365224
1846: It is a automobile: fuel_consumption = 4550, fuel_capacity = 429, max_speed = 860. Distanse = 0.0942857
1847: It is a automobile: fuel_consumption = 1422, fuel_capacity = 106, max_speed = 866. Distanse = 0.0745429
1848: It is a bus:  fuel_consumption =  3687, fuel_capacity = 163, passenger_capacity  =  567. Distance = 0.0442094
1849: It is a truck:  fuel_consumption = 2795, fuel_capacity = 278, lifting_capacity = 167. Distance = 0.0994633
1850: It is a bus:  fuel_consumption =  3403, fuel_capacity = 310, passenger_capacity  =  452. Distance = 0.0910961
1851: It is a automobile: fuel_consumption = 2315, fuel_capacity = 287, max_speed = 777. Distanse = 0.123974
1852: It is a truck:  fuel_consumption = 502, fuel_capacity = 311, lifting_capacity = 942. Distance = 0.619522
1853: It is a truck:  fuel_consumption = 3999, fuel_capacity = 300, lifting_capacity = 540. Distance = 0.0750188
1854: It is a bus:  fuel_consumption =  2760, fuel_capacity = 30, passenger_capacity  =  720. Distance = 0.0108696
1855: It is a bus:  fuel_consumption =  946, fuel_capacity = 163, passenger_capacity  =  525. Distance = 0.172304
1856: It is a bus:  fuel_consumption =  3100, fuel_capacity = 467, passenger_capacity  =  828. Distance = 0.150645
1857: It is a automobile: fuel_consumption = 1355, fuel_capacity = 376, max_speed = 4. Distanse = 0.277491
1858: It is a bus:  fuel_consumption =  817, fuel_capacity = 239, passenger_capacity  =  388. Distance = 0.292534
1859: It is a automobile: fuel_consumption = 1173, fuel_capacity = 113, max_speed = 232. Distanse = 0.0963342
1860: It is a automobile: fuel_consumption = 534, fuel_capacity = 9, max_speed = 65. Distanse = 0.0168539
1861: It is a bus:  fuel_consumption =  3965, fuel_capacity = 366, passenger_capacity  =  740. Distance = 0.0923077
1862: It is a bus:  fuel_consumption =  4820, fuel_capacity = 206, passenger_capacity  =  233. Distance = 0.0427386
1863: It is a automobile: fuel_consumption = 2766, fuel_capacity = 248, max_speed = 46. Distanse = 0.0896602
1864: It is a bus:  fuel_consumption =  4882, fuel_capacity = 200, passenger_capacity  =  809. Distance = 0.0409668
1865: It is a bus:  fuel_consumption =  2173, fuel_capacity = 219, passenger_capacity  =  612. Distance = 0.100782
1866: It is a automobile: fuel_consumption = 1360, fuel_capacity = 471, max_speed = 334. Distanse = 0.346324
1867: It is a bus:  fuel_consumption =  1926, fuel_capacity = 15, passenger_capacity  =  710. Distance = 0.00778816
1868: It is a automobile: fuel_consumption = 2784, fuel_capacity = 293, max_speed = 34. Distanse = 0.105244
1869: It is a truck:  fuel_consumption = 2782, fuel_capacity = 82, lifting_capacity = 756. Distance = 0.0294752
1870: It is a truck:  fuel_consumption = 1350, fuel_capacity = 84, lifting_capacity = 360. Distance = 0.0622222
1871: It is a bus:  fuel_consumption =  1414, fuel_capacity = 449, passenger_capacity  =  748. Distance = 0.317539
1872: It is a automobile: fuel_consumption = 565, fuel_capacity = 129, max_speed = 75. Distanse = 0.228319
1873: It is a bus:  fuel_consumption =  4695, fuel_capacity = 71, passenger_capacity  =  508. Distance = 0.0151225
1874: It is a bus:  fuel_consumption =  3202, fuel_capacity = 389, passenger_capacity  =  477. Distance = 0.121487
1875: It is a automobile: fuel_consumption = 4195, fuel_capacity = 462, max_speed = 777. Distanse = 0.110131
1876: It is a bus:  fuel_consumption =  1171, fuel_capacity = 312, passenger_capacity  =  616. Distance = 0.266439
1877: It is a truck:  fuel_consumption = 4380, fuel_capacity = 435, lifting_capacity = 885. Distance = 0.0993151
1878: It is a truck:  fuel_consumption = 2253, fuel_capacity = 211, lifting_capacity = 904. Distance = 0.0936529
1879: It is a truck:  fuel_consumption = 1660, fuel_capacity = 500, lifting_capacity = 159. Distance = 0.301205
1880: It is a automobile: fuel_consumption = 2242, fuel_capacity = 58, max_speed = 179. Distanse = 0.0258698
1881: It is a automobile: fuel_consumption = 1695, fuel_capacity = 271, max_speed = 21. Distanse = 0.159882
1882: It is a truck:  fuel_consumption = 1858, fuel_capacity = 230, lifting_capacity = 913. Distance = 0.123789
1883: It is a truck:  fuel_consumption = 50, fuel_capacity = 387, lifting_capacity = 297. Distance = 7.74
1884: It is a truck:  fuel_consumption = 1921, fuel_capacity = 202, lifting_capacity = 795. Distance = 0.105154
1885: It is a automobile: fuel_consumption = 3688, fuel_capacity = 134, max_speed = 709. Distanse = 0.0363341
1886: It is a bus:  fuel_consumption =  4621, fuel_capacity = 274, passenger_capacity  =  856. Distance = 0.0592945
1887: It is a automobile: fuel_consumption = 2375, fuel_capacity = 114, max_speed = 605. Distanse = 0.048
1888: It is a bus:  fuel_consumption =  1792, fuel_capacity = 99, passenger_capacity  =  503. Distance = 0.0552455
1889: It is a automobile: fuel_consumption = 2532, fuel_capacity = 320, max_speed = 879. Distanse = 0.126382
1890: It is a bus:  fuel_consumption =  1800, fuel_capacity = 224, passenger_capacity  =  92. Distance = 0.124444
1891: It is a truck:  fuel_consumption = 749, fuel_capacity = 331, lifting_capacity = 159. Distance = 0.441923
1892: It is a bus:  fuel_consumption =  4963, fuel_capacity = 151, passenger_capacity  =  872. Distance = 0.0304251
1893: It is a truck:  fuel_consumption = 1589, fuel_capacity = 484, lifting_capacity = 332. Distance = 0.304594
1894: It is a truck:  fuel_consumption = 3548, fuel_capacity = 44, lifting_capacity = 234. Distance = 0.0124014
