Sorted Container:
0: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
1463: It is a bus:  fuel_consumption =  48, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.5
1464: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
1465: It is a bus:  fuel_consumption =  14, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.5
1466: It is a bus:  fuel_consumption =  40, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.5
1467: It is a bus:  fuel_consumption =  46, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.5
1468: It is a bus:  fuel_consumption =  44, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.5
1469: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
1470: It is a bus:  fuel_consumption =  2, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.5
1471: It is a bus:  fuel_consumption =  4, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.5
1472: It is a bus:  fuel_consumption =  20, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.5
1473: It is a bus:  fuel_consumption =  14, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.5
1474: It is a bus:  fuel_consumption =  40, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.5
1475: It is a bus:  fuel_consumption =  42, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.5
1476: It is a bus:  fuel_consumption =  46, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.5
1477: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1478: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
1479: It is a bus:  fuel_consumption =  46, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.5
1480: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1481: It is a bus:  fuel_consumption =  20, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.5
1482: It is a bus:  fuel_consumption =  8, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.5
1483: It is a bus:  fuel_consumption =  30, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.5
1484: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1485: It is a bus:  fuel_consumption =  8, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.5
1486: It is a bus:  fuel_consumption =  34, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.5
1487: It is a bus:  fuel_consumption =  40, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.5
1488: It is a bus:  fuel_consumption =  4, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.5
1489: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
1490: It is a bus:  fuel_consumption =  34, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.5
1491: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
1492: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1493: It is a bus:  fuel_consumption =  46, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.5
1494: It is a bus:  fuel_consumption =  46, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.5
1495: It is a bus:  fuel_consumption =  18, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.5
1496: It is a bus:  fuel_consumption =  38, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.5
1497: It is a bus:  fuel_consumption =  24, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.5
1498: It is a bus:  fuel_consumption =  32, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.5
1499: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
1500: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1501: It is a bus:  fuel_consumption =  48, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.5
1502: It is a bus:  fuel_consumption =  32, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.5
1503: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1504: It is a bus:  fuel_consumption =  36, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.5
1505: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
1506: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
1507: It is a bus:  fuel_consumption =  48, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.5
1508: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
1509: It is a bus:  fuel_consumption =  44, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.5
1510: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
1511: It is a bus:  fuel_consumption =  2, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.5
1512: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1513: It is a bus:  fuel_consumption =  48, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.5
1514: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
1515: It is a bus:  fuel_consumption =  8, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.5
1516: It is a bus:  fuel_consumption =  42, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.5
1517: It is a bus:  fuel_consumption =  24, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.5
1518: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
1519: It is a bus:  fuel_consumption =  8, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.5
1520: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1521: It is a bus:  fuel_consumption =  38, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.5
1522: It is a bus:  fuel_consumption =  40, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.5
1523: It is a bus:  fuel_consumption =  34, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.5
1524: It is a bus:  fuel_consumption =  30, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.5
1525: It is a bus:  fuel_consumption =  8, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.5
1526: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
1527: It is a bus:  fuel_consumption =  36, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.5
1528: It is a bus:  fuel_consumption =  43, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.511628
1529: It is a automobile: fuel_consumption = 43, fuel_capacity = 22, max_speed = 0. Distanse = 0.511628
1530: It is a automobile: fuel_consumption = 43, fuel_capacity = 22, max_speed = 0. Distanse = 0.511628
1531: It is a automobile: fuel_consumption = 43, fuel_capacity = 22, max_speed = 0. Distanse = 0.511628
1532: It is a bus:  fuel_consumption =  43, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.511628
1533: It is a bus:  fuel_consumption =  39, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.512821
1534: It is a bus:  fuel_consumption =  39, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.512821
1535: It is a bus:  fuel_consumption =  39, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.512821
1536: It is a bus:  fuel_consumption =  39, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.512821
1537: It is a bus:  fuel_consumption =  39, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.512821
1538: It is a bus:  fuel_consumption =  39, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.512821
1539: It is a bus:  fuel_consumption =  39, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.512821
1540: It is a bus:  fuel_consumption =  39, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.512821
1541: It is a bus:  fuel_consumption =  33, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.515152
1542: It is a bus:  fuel_consumption =  33, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.515152
1543: It is a bus:  fuel_consumption =  33, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.515152
1544: It is a bus:  fuel_consumption =  33, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.515152
1545: It is a bus:  fuel_consumption =  33, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.515152
1546: It is a bus:  fuel_consumption =  31, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.516129
1547: It is a bus:  fuel_consumption =  31, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.516129
1548: It is a bus:  fuel_consumption =  29, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.517241
1549: It is a bus:  fuel_consumption =  29, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.517241
1550: It is a bus:  fuel_consumption =  29, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.517241
1551: It is a bus:  fuel_consumption =  29, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.517241
1552: It is a bus:  fuel_consumption =  29, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.517241
1553: It is a bus:  fuel_consumption =  27, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.518519
1554: It is a bus:  fuel_consumption =  27, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.518519
1555: It is a bus:  fuel_consumption =  50, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.52
1556: It is a bus:  fuel_consumption =  50, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.52
1557: It is a bus:  fuel_consumption =  50, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.52
1558: It is a bus:  fuel_consumption =  48, fuel_capacity = 25, passenger_capacity  =  0. Distance = 0.520833
1559: It is a bus:  fuel_consumption =  48, fuel_capacity = 25, passenger_capacity  =  0. Distance = 0.520833
1560: It is a bus:  fuel_consumption =  23, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.521739
1561: It is a bus:  fuel_consumption =  46, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.521739
1562: It is a bus:  fuel_consumption =  23, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.521739
1563: It is a bus:  fuel_consumption =  46, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.521739
1564: It is a bus:  fuel_consumption =  23, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.521739
1565: It is a bus:  fuel_consumption =  46, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.521739
1566: It is a bus:  fuel_consumption =  46, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.521739
1567: It is a bus:  fuel_consumption =  44, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.522727
1568: It is a automobile: fuel_consumption = 44, fuel_capacity = 23, max_speed = 0. Distanse = 0.522727
1569: It is a bus:  fuel_consumption =  44, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.522727
1570: It is a automobile: fuel_consumption = 44, fuel_capacity = 23, max_speed = 0. Distanse = 0.522727
1571: It is a bus:  fuel_consumption =  42, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.52381
1572: It is a automobile: fuel_consumption = 21, fuel_capacity = 11, max_speed = 0. Distanse = 0.52381
1573: It is a bus:  fuel_consumption =  21, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.52381
1574: It is a automobile: fuel_consumption = 21, fuel_capacity = 11, max_speed = 0. Distanse = 0.52381
1575: It is a bus:  fuel_consumption =  21, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.52381
1576: It is a bus:  fuel_consumption =  42, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.52381
1577: It is a bus:  fuel_consumption =  21, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.52381
1578: It is a bus:  fuel_consumption =  21, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.52381
1579: It is a automobile: fuel_consumption = 21, fuel_capacity = 11, max_speed = 0. Distanse = 0.52381
1580: It is a bus:  fuel_consumption =  21, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.52381
1581: It is a bus:  fuel_consumption =  21, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.52381
1582: It is a bus:  fuel_consumption =  19, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.526316
1583: It is a bus:  fuel_consumption =  19, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.526316
1584: It is a bus:  fuel_consumption =  19, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.526316
1585: It is a bus:  fuel_consumption =  38, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.526316
1586: It is a bus:  fuel_consumption =  38, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.526316
1587: It is a bus:  fuel_consumption =  19, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.526316
1588: It is a bus:  fuel_consumption =  38, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.526316
1589: It is a bus:  fuel_consumption =  38, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.526316
1590: It is a bus:  fuel_consumption =  38, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.526316
1591: It is a bus:  fuel_consumption =  38, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.526316
1592: It is a bus:  fuel_consumption =  19, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.526316
1593: It is a bus:  fuel_consumption =  19, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.526316
1594: It is a automobile: fuel_consumption = 34, fuel_capacity = 18, max_speed = 0. Distanse = 0.529412
1595: It is a automobile: fuel_consumption = 34, fuel_capacity = 18, max_speed = 0. Distanse = 0.529412
1596: It is a bus:  fuel_consumption =  17, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.529412
1597: It is a automobile: fuel_consumption = 34, fuel_capacity = 18, max_speed = 0. Distanse = 0.529412
1598: It is a bus:  fuel_consumption =  17, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.529412
1599: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1600: It is a automobile: fuel_consumption = 49, fuel_capacity = 26, max_speed = 0. Distanse = 0.530612
1601: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1602: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1603: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1604: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1605: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1606: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1607: It is a automobile: fuel_consumption = 49, fuel_capacity = 26, max_speed = 0. Distanse = 0.530612
1608: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1609: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1610: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
1611: It is a bus:  fuel_consumption =  43, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.534884
1612: It is a bus:  fuel_consumption =  43, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.534884
1613: It is a bus:  fuel_consumption =  43, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.534884
1614: It is a bus:  fuel_consumption =  43, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.534884
1615: It is a bus:  fuel_consumption =  43, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.534884
1616: It is a bus:  fuel_consumption =  43, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.534884
1617: It is a bus:  fuel_consumption =  28, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.535714
1618: It is a bus:  fuel_consumption =  28, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.535714
1619: It is a bus:  fuel_consumption =  28, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.535714
1620: It is a bus:  fuel_consumption =  28, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.535714
