Filled container:
0: It is a truck:  fuel_consumption = 3518, fuel_capacity = 214, lifting_capacity = 208. Distance = 0.06083
1479: It is a bus:  fuel_consumption =  977, fuel_capacity = 268, passenger_capacity  =  791. Distance = 0.274309
1480: It is a automobile: fuel_consumption = 4675, fuel_capacity = 352, max_speed = 174. Distanse = 0.0752941
1481: It is a bus:  fuel_consumption =  3030, fuel_capacity = 223, passenger_capacity  =  695. Distance = 0.0735974
1482: It is a truck:  fuel_consumption = 143, fuel_capacity = 436, lifting_capacity = 659. Distance = 3.04895
1483: It is a automobile: fuel_consumption = 2673, fuel_capacity = 372, max_speed = 402. Distanse = 0.139169
1484: It is a automobile: fuel_consumption = 1432, fuel_capacity = 188, max_speed = 676. Distanse = 0.131285
1485: It is a automobile: fuel_consumption = 2644, fuel_capacity = 279, max_speed = 394. Distanse = 0.105522
1486: It is a automobile: fuel_consumption = 1060, fuel_capacity = 494, max_speed = 748. Distanse = 0.466038
1487: It is a automobile: fuel_consumption = 4899, fuel_capacity = 18, max_speed = 453. Distanse = 0.00367422
1488: It is a bus:  fuel_consumption =  1635, fuel_capacity = 408, passenger_capacity  =  45. Distance = 0.249541
1489: It is a truck:  fuel_consumption = 748, fuel_capacity = 146, lifting_capacity = 725. Distance = 0.195187
1490: It is a truck:  fuel_consumption = 3744, fuel_capacity = 224, lifting_capacity = 730. Distance = 0.0598291
1491: It is a truck:  fuel_consumption = 493, fuel_capacity = 398, lifting_capacity = 609. Distance = 0.807302
1492: It is a automobile: fuel_consumption = 2645, fuel_capacity = 258, max_speed = 254. Distanse = 0.0975425
1493: It is a truck:  fuel_consumption = 5008, fuel_capacity = 123, lifting_capacity = 711. Distance = 0.0245607
1494: It is a truck:  fuel_consumption = 819, fuel_capacity = 49, lifting_capacity = 581. Distance = 0.0598291
1495: It is a automobile: fuel_consumption = 1043, fuel_capacity = 199, max_speed = 491. Distanse = 0.190796
1496: It is a automobile: fuel_consumption = 1544, fuel_capacity = 159, max_speed = 587. Distanse = 0.102979
1497: It is a bus:  fuel_consumption =  4320, fuel_capacity = 274, passenger_capacity  =  589. Distance = 0.0634259
1498: It is a bus:  fuel_consumption =  680, fuel_capacity = 45, passenger_capacity  =  296. Distance = 0.0661765
1499: It is a bus:  fuel_consumption =  4265, fuel_capacity = 154, passenger_capacity  =  730. Distance = 0.0361079
1500: It is a bus:  fuel_consumption =  4993, fuel_capacity = 392, passenger_capacity  =  299. Distance = 0.0785099
1501: It is a truck:  fuel_consumption = 3370, fuel_capacity = 482, lifting_capacity = 333. Distance = 0.143027
1502: It is a bus:  fuel_consumption =  2923, fuel_capacity = 170, passenger_capacity  =  800. Distance = 0.0581594
1503: It is a bus:  fuel_consumption =  4299, fuel_capacity = 299, passenger_capacity  =  178. Distance = 0.0695511
1504: It is a truck:  fuel_consumption = 2774, fuel_capacity = 177, lifting_capacity = 965. Distance = 0.0638068
1505: It is a automobile: fuel_consumption = 3915, fuel_capacity = 427, max_speed = 650. Distanse = 0.109068
1506: It is a bus:  fuel_consumption =  306, fuel_capacity = 76, passenger_capacity  =  617. Distance = 0.248366
1507: It is a truck:  fuel_consumption = 3356, fuel_capacity = 53, lifting_capacity = 491. Distance = 0.0157926
1508: It is a truck:  fuel_consumption = 151, fuel_capacity = 182, lifting_capacity = 13. Distance = 1.2053
1509: It is a automobile: fuel_consumption = 354, fuel_capacity = 2, max_speed = 45. Distanse = 0.00564972
1510: It is a truck:  fuel_consumption = 206, fuel_capacity = 110, lifting_capacity = 244. Distance = 0.533981
1511: It is a automobile: fuel_consumption = 782, fuel_capacity = 338, max_speed = 217. Distanse = 0.432225
1512: It is a automobile: fuel_consumption = 2190, fuel_capacity = 389, max_speed = 815. Distanse = 0.177626
1513: It is a automobile: fuel_consumption = 1826, fuel_capacity = 86, max_speed = 139. Distanse = 0.0470975
1514: It is a bus:  fuel_consumption =  4764, fuel_capacity = 113, passenger_capacity  =  93. Distance = 0.0237196
1515: It is a bus:  fuel_consumption =  593, fuel_capacity = 453, passenger_capacity  =  164. Distance = 0.763912
1516: It is a bus:  fuel_consumption =  1185, fuel_capacity = 77, passenger_capacity  =  149. Distance = 0.0649789
1517: It is a truck:  fuel_consumption = 2202, fuel_capacity = 373, lifting_capacity = 953. Distance = 0.169391
1518: It is a truck:  fuel_consumption = 1205, fuel_capacity = 241, lifting_capacity = 742. Distance = 0.2
1519: It is a automobile: fuel_consumption = 2967, fuel_capacity = 321, max_speed = 944. Distanse = 0.10819
1520: It is a bus:  fuel_consumption =  2768, fuel_capacity = 490, passenger_capacity  =  524. Distance = 0.177023
1521: It is a truck:  fuel_consumption = 4023, fuel_capacity = 427, lifting_capacity = 940. Distance = 0.10614
1522: It is a truck:  fuel_consumption = 42, fuel_capacity = 121, lifting_capacity = 760. Distance = 2.88095
1523: It is a truck:  fuel_consumption = 932, fuel_capacity = 468, lifting_capacity = 59. Distance = 0.502146
1524: It is a automobile: fuel_consumption = 216, fuel_capacity = 451, max_speed = 973. Distanse = 2.08796
1525: It is a truck:  fuel_consumption = 1935, fuel_capacity = 251, lifting_capacity = 508. Distance = 0.129716
1526: It is a automobile: fuel_consumption = 258, fuel_capacity = 473, max_speed = 422. Distanse = 1.83333
1527: It is a truck:  fuel_consumption = 2374, fuel_capacity = 206, lifting_capacity = 2. Distance = 0.0867734
1528: It is a automobile: fuel_consumption = 3886, fuel_capacity = 475, max_speed = 623. Distanse = 0.122234
1529: It is a automobile: fuel_consumption = 4571, fuel_capacity = 243, max_speed = 144. Distanse = 0.0531612
1530: It is a automobile: fuel_consumption = 1912, fuel_capacity = 94, max_speed = 287. Distanse = 0.0491632
1531: It is a truck:  fuel_consumption = 354, fuel_capacity = 177, lifting_capacity = 956. Distance = 0.5
1532: It is a truck:  fuel_consumption = 2938, fuel_capacity = 51, lifting_capacity = 653. Distance = 0.0173587
1533: It is a automobile: fuel_consumption = 3170, fuel_capacity = 206, max_speed = 145. Distanse = 0.0649842
1534: It is a truck:  fuel_consumption = 1575, fuel_capacity = 261, lifting_capacity = 823. Distance = 0.165714
1535: It is a bus:  fuel_consumption =  2185, fuel_capacity = 430, passenger_capacity  =  14. Distance = 0.196796
1536: It is a truck:  fuel_consumption = 3997, fuel_capacity = 52, lifting_capacity = 157. Distance = 0.0130098
1537: It is a automobile: fuel_consumption = 3661, fuel_capacity = 49, max_speed = 8. Distanse = 0.0133843
1538: It is a bus:  fuel_consumption =  1304, fuel_capacity = 54, passenger_capacity  =  407. Distance = 0.041411
1539: It is a truck:  fuel_consumption = 4372, fuel_capacity = 139, lifting_capacity = 413. Distance = 0.0317932
1540: It is a truck:  fuel_consumption = 3075, fuel_capacity = 143, lifting_capacity = 843. Distance = 0.0465041
1541: It is a bus:  fuel_consumption =  996, fuel_capacity = 78, passenger_capacity  =  229. Distance = 0.0783133
1542: It is a bus:  fuel_consumption =  3060, fuel_capacity = 404, passenger_capacity  =  656. Distance = 0.132026
1543: It is a truck:  fuel_consumption = 2030, fuel_capacity = 226, lifting_capacity = 589. Distance = 0.11133
1544: It is a bus:  fuel_consumption =  107, fuel_capacity = 8, passenger_capacity  =  275. Distance = 0.0747664
1545: It is a truck:  fuel_consumption = 292, fuel_capacity = 249, lifting_capacity = 403. Distance = 0.85274
1546: It is a bus:  fuel_consumption =  4170, fuel_capacity = 429, passenger_capacity  =  89. Distance = 0.102878
1547: It is a automobile: fuel_consumption = 4510, fuel_capacity = 23, max_speed = 108. Distanse = 0.00509978
1548: It is a automobile: fuel_consumption = 2311, fuel_capacity = 418, max_speed = 716. Distanse = 0.180874
1549: It is a truck:  fuel_consumption = 4306, fuel_capacity = 140, lifting_capacity = 537. Distance = 0.0325128
1550: It is a automobile: fuel_consumption = 3201, fuel_capacity = 347, max_speed = 728. Distanse = 0.108404
1551: It is a bus:  fuel_consumption =  3677, fuel_capacity = 213, passenger_capacity  =  906. Distance = 0.0579277
1552: It is a automobile: fuel_consumption = 3541, fuel_capacity = 265, max_speed = 128. Distanse = 0.0748376
1553: It is a bus:  fuel_consumption =  3891, fuel_capacity = 166, passenger_capacity  =  872. Distance = 0.0426626
1554: It is a truck:  fuel_consumption = 3969, fuel_capacity = 43, lifting_capacity = 13. Distance = 0.010834
1555: It is a automobile: fuel_consumption = 2129, fuel_capacity = 312, max_speed = 786. Distanse = 0.146548
1556: It is a bus:  fuel_consumption =  3862, fuel_capacity = 274, passenger_capacity  =  576. Distance = 0.0709477
1557: It is a automobile: fuel_consumption = 4473, fuel_capacity = 149, max_speed = 956. Distanse = 0.033311
1558: It is a automobile: fuel_consumption = 3044, fuel_capacity = 8, max_speed = 772. Distanse = 0.00262812
1559: It is a bus:  fuel_consumption =  38, fuel_capacity = 202, passenger_capacity  =  791. Distance = 5.31579
1560: It is a automobile: fuel_consumption = 280, fuel_capacity = 60, max_speed = 684. Distanse = 0.214286
1561: It is a truck:  fuel_consumption = 1564, fuel_capacity = 4, lifting_capacity = 819. Distance = 0.00255754
1562: It is a truck:  fuel_consumption = 840, fuel_capacity = 366, lifting_capacity = 815. Distance = 0.435714
1563: It is a bus:  fuel_consumption =  609, fuel_capacity = 303, passenger_capacity  =  758. Distance = 0.497537
1564: It is a automobile: fuel_consumption = 4695, fuel_capacity = 452, max_speed = 840. Distanse = 0.0962726
1565: It is a automobile: fuel_consumption = 2156, fuel_capacity = 149, max_speed = 448. Distanse = 0.0691095
1566: It is a truck:  fuel_consumption = 1580, fuel_capacity = 181, lifting_capacity = 727. Distance = 0.114557
1567: It is a automobile: fuel_consumption = 1879, fuel_capacity = 99, max_speed = 701. Distanse = 0.0526876
1568: It is a bus:  fuel_consumption =  4393, fuel_capacity = 492, passenger_capacity  =  883. Distance = 0.111996
1569: It is a bus:  fuel_consumption =  711, fuel_capacity = 290, passenger_capacity  =  893. Distance = 0.407876
1570: It is a bus:  fuel_consumption =  1716, fuel_capacity = 384, passenger_capacity  =  535. Distance = 0.223776
1571: It is a automobile: fuel_consumption = 1654, fuel_capacity = 158, max_speed = 613. Distanse = 0.095526
1572: It is a automobile: fuel_consumption = 462, fuel_capacity = 330, max_speed = 61. Distanse = 0.714286
1573: It is a automobile: fuel_consumption = 1517, fuel_capacity = 99, max_speed = 338. Distanse = 0.0652604
1574: It is a automobile: fuel_consumption = 73, fuel_capacity = 78, max_speed = 662. Distanse = 1.06849
1575: It is a automobile: fuel_consumption = 4723, fuel_capacity = 285, max_speed = 186. Distanse = 0.060343
1576: It is a truck:  fuel_consumption = 77, fuel_capacity = 449, lifting_capacity = 123. Distance = 5.83117
1577: It is a bus:  fuel_consumption =  2376, fuel_capacity = 121, passenger_capacity  =  596. Distance = 0.0509259
1578: It is a automobile: fuel_consumption = 3139, fuel_capacity = 425, max_speed = 190. Distanse = 0.135393
1579: It is a automobile: fuel_consumption = 2164, fuel_capacity = 274, max_speed = 190. Distanse = 0.126617
1580: It is a automobile: fuel_consumption = 4260, fuel_capacity = 107, max_speed = 637. Distanse = 0.0251174
1581: It is a automobile: fuel_consumption = 1983, fuel_capacity = 110, max_speed = 984. Distanse = 0.0554715
1582: It is a bus:  fuel_consumption =  4006, fuel_capacity = 389, passenger_capacity  =  567. Distance = 0.0971043
1583: It is a truck:  fuel_consumption = 3761, fuel_capacity = 62, lifting_capacity = 153. Distance = 0.016485
1584: It is a bus:  fuel_consumption =  4636, fuel_capacity = 320, passenger_capacity  =  599. Distance = 0.069025
1585: It is a automobile: fuel_consumption = 4203, fuel_capacity = 493, max_speed = 296. Distanse = 0.117297
1586: It is a automobile: fuel_consumption = 847, fuel_capacity = 176, max_speed = 850. Distanse = 0.207792
1587: It is a automobile: fuel_consumption = 1401, fuel_capacity = 492, max_speed = 608. Distanse = 0.351178
1588: It is a bus:  fuel_consumption =  4253, fuel_capacity = 494, passenger_capacity  =  154. Distance = 0.116153
1589: It is a bus:  fuel_consumption =  1499, fuel_capacity = 217, passenger_capacity  =  642. Distance = 0.144763
1590: It is a bus:  fuel_consumption =  3218, fuel_capacity = 486, passenger_capacity  =  982. Distance = 0.151025
1591: It is a bus:  fuel_consumption =  144, fuel_capacity = 460, passenger_capacity  =  409. Distance = 3.19444
1592: It is a truck:  fuel_consumption = 2017, fuel_capacity = 261, lifting_capacity = 423. Distance = 0.1294
1593: It is a truck:  fuel_consumption = 3079, fuel_capacity = 201, lifting_capacity = 522. Distance = 0.0652809
1594: It is a truck:  fuel_consumption = 4733, fuel_capacity = 407, lifting_capacity = 29. Distance = 0.085992
1595: It is a truck:  fuel_consumption = 4645, fuel_capacity = 115, lifting_capacity = 847. Distance = 0.0247578
1596: It is a bus:  fuel_consumption =  1010, fuel_capacity = 379, passenger_capacity  =  210. Distance = 0.375248
1597: It is a truck:  fuel_consumption = 4213, fuel_capacity = 490, lifting_capacity = 403. Distance = 0.116307
1598: It is a bus:  fuel_consumption =  1394, fuel_capacity = 264, passenger_capacity  =  226. Distance = 0.189383
1599: It is a truck:  fuel_consumption = 3644, fuel_capacity = 371, lifting_capacity = 206. Distance = 0.101811
1600: It is a automobile: fuel_consumption = 4989, fuel_capacity = 142, max_speed = 736. Distanse = 0.0284626
1601: It is a bus:  fuel_consumption =  2619, fuel_capacity = 49, passenger_capacity  =  422. Distance = 0.0187094
1602: It is a truck:  fuel_consumption = 459, fuel_capacity = 333, lifting_capacity = 205. Distance = 0.72549
1603: It is a truck:  fuel_consumption = 413, fuel_capacity = 437, lifting_capacity = 906. Distance = 1.05811
1604: It is a bus:  fuel_consumption =  1476, fuel_capacity = 404, passenger_capacity  =  113. Distance = 0.273713
1605: It is a truck:  fuel_consumption = 524, fuel_capacity = 170, lifting_capacity = 923. Distance = 0.324427
1606: It is a bus:  fuel_consumption =  2158, fuel_capacity = 251, passenger_capacity  =  508. Distance = 0.116311
1607: It is a bus:  fuel_consumption =  2074, fuel_capacity = 135, passenger_capacity  =  104. Distance = 0.0650916
1608: It is a automobile: fuel_consumption = 848, fuel_capacity = 44, max_speed = 321. Distanse = 0.0518868
1609: It is a truck:  fuel_consumption = 3103, fuel_capacity = 448, lifting_capacity = 399. Distance = 0.144376
1610: It is a automobile: fuel_consumption = 4965, fuel_capacity = 43, max_speed = 930. Distanse = 0.00866062
1611: It is a truck:  fuel_consumption = 4844, fuel_capacity = 359, lifting_capacity = 997. Distance = 0.0741123
1612: It is a truck:  fuel_consumption = 1118, fuel_capacity = 302, lifting_capacity = 710. Distance = 0.270125
1613: It is a automobile: fuel_consumption = 641, fuel_capacity = 476, max_speed = 756. Distanse = 0.74259
1614: It is a automobile: fuel_consumption = 624, fuel_capacity = 132, max_speed = 699. Distanse = 0.211538
1615: It is a truck:  fuel_consumption = 3811, fuel_capacity = 31, lifting_capacity = 745. Distance = 0.00813435
1616: It is a truck:  fuel_consumption = 427, fuel_capacity = 492, lifting_capacity = 517. Distance = 1.15222
1617: It is a truck:  fuel_consumption = 2277, fuel_capacity = 11, lifting_capacity = 923. Distance = 0.00483092
1618: It is a bus:  fuel_consumption =  4862, fuel_capacity = 75, passenger_capacity  =  736. Distance = 0.0154258
1619: It is a truck:  fuel_consumption = 2742, fuel_capacity = 187, lifting_capacity = 398. Distance = 0.0681984
1620: It is a automobile: fuel_consumption = 3116, fuel_capacity = 341, max_speed = 663. Distanse = 0.109435
1621: It is a truck:  fuel_consumption = 4779, fuel_capacity = 90, lifting_capacity = 746. Distance = 0.0188324
1622: It is a bus:  fuel_consumption =  805, fuel_capacity = 236, passenger_capacity  =  839. Distance = 0.293168
1623: It is a bus:  fuel_consumption =  3593, fuel_capacity = 449, passenger_capacity  =  191. Distance = 0.124965
