Filled container:
0: It is a truck:  fuel_consumption = 46, fuel_capacity = 612, lifting_capacity = 0. Distance = 13.3043
1318: It is a automobile: fuel_consumption = 21, fuel_capacity = 106, max_speed = 0. Distanse = 5.04762
1319: It is a automobile: fuel_consumption = 21, fuel_capacity = 49, max_speed = 0. Distanse = 2.33333
1320: It is a truck:  fuel_consumption = 45, fuel_capacity = 4713, lifting_capacity = 0. Distance = 104.733
1321: It is a automobile: fuel_consumption = 21, fuel_capacity = 140, max_speed = 0. Distanse = 6.66667
1322: It is a bus:  fuel_consumption =  16, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.375
1323: It is a bus:  fuel_consumption =  7, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.857143
1324: It is a truck:  fuel_consumption = 29, fuel_capacity = 4532, lifting_capacity = 0. Distance = 156.276
1325: It is a automobile: fuel_consumption = 46, fuel_capacity = 140, max_speed = 0. Distanse = 3.04348
1326: It is a truck:  fuel_consumption = 12, fuel_capacity = 3070, lifting_capacity = 0. Distance = 255.833
1327: It is a bus:  fuel_consumption =  46, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0434783
1328: It is a automobile: fuel_consumption = 47, fuel_capacity = 101, max_speed = 0. Distanse = 2.14894
1329: It is a bus:  fuel_consumption =  43, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.651163
1330: It is a automobile: fuel_consumption = 46, fuel_capacity = 13, max_speed = 0. Distanse = 0.282609
1331: It is a bus:  fuel_consumption =  22, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.545455
1332: It is a bus:  fuel_consumption =  46, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.391304
1333: It is a automobile: fuel_consumption = 3, fuel_capacity = 11, max_speed = 0. Distanse = 3.66667
1334: It is a truck:  fuel_consumption = 32, fuel_capacity = 3356, lifting_capacity = 0. Distance = 104.875
1335: It is a bus:  fuel_consumption =  28, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.785714
1336: It is a truck:  fuel_consumption = 23, fuel_capacity = 3738, lifting_capacity = 0. Distance = 162.522
1337: It is a truck:  fuel_consumption = 19, fuel_capacity = 1389, lifting_capacity = 0. Distance = 73.1053
1338: It is a truck:  fuel_consumption = 23, fuel_capacity = 3568, lifting_capacity = 0. Distance = 155.13
1339: It is a automobile: fuel_consumption = 35, fuel_capacity = 110, max_speed = 0. Distanse = 3.14286
1340: It is a truck:  fuel_consumption = 15, fuel_capacity = 3399, lifting_capacity = 0. Distance = 226.6
1341: It is a truck:  fuel_consumption = 44, fuel_capacity = 4859, lifting_capacity = 0. Distance = 110.432
1342: It is a bus:  fuel_consumption =  41, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.463415
1343: It is a truck:  fuel_consumption = 19, fuel_capacity = 3528, lifting_capacity = 0. Distance = 185.684
1344: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
1345: It is a automobile: fuel_consumption = 15, fuel_capacity = 83, max_speed = 0. Distanse = 5.53333
1346: It is a truck:  fuel_consumption = 45, fuel_capacity = 3439, lifting_capacity = 0. Distance = 76.4222
1347: It is a bus:  fuel_consumption =  27, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.259259
1348: It is a automobile: fuel_consumption = 48, fuel_capacity = 165, max_speed = 0. Distanse = 3.4375
1349: It is a bus:  fuel_consumption =  10, fuel_capacity = 19, passenger_capacity  =  0. Distance = 1.9
1350: It is a automobile: fuel_consumption = 28, fuel_capacity = 158, max_speed = 0. Distanse = 5.64286
1351: It is a bus:  fuel_consumption =  47, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.382979
1352: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
1353: It is a bus:  fuel_consumption =  45, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.622222
1354: It is a bus:  fuel_consumption =  36, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.166667
1355: It is a truck:  fuel_consumption = 4, fuel_capacity = 4546, lifting_capacity = 0. Distance = 1136.5
1356: It is a truck:  fuel_consumption = 40, fuel_capacity = 1658, lifting_capacity = 0. Distance = 41.45
1357: It is a automobile: fuel_consumption = 39, fuel_capacity = 116, max_speed = 0. Distanse = 2.97436
1358: It is a bus:  fuel_consumption =  46, fuel_capacity = 25, passenger_capacity  =  0. Distance = 0.543478
1359: It is a automobile: fuel_consumption = 34, fuel_capacity = 130, max_speed = 0. Distanse = 3.82353
1360: It is a automobile: fuel_consumption = 32, fuel_capacity = 110, max_speed = 0. Distanse = 3.4375
1361: It is a automobile: fuel_consumption = 3, fuel_capacity = 62, max_speed = 0. Distanse = 20.6667
1362: It is a automobile: fuel_consumption = 21, fuel_capacity = 36, max_speed = 0. Distanse = 1.71429
1363: It is a automobile: fuel_consumption = 11, fuel_capacity = 144, max_speed = 0. Distanse = 13.0909
1364: It is a automobile: fuel_consumption = 28, fuel_capacity = 63, max_speed = 0. Distanse = 2.25
1365: It is a automobile: fuel_consumption = 30, fuel_capacity = 90, max_speed = 0. Distanse = 3
1366: It is a bus:  fuel_consumption =  42, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.285714
1367: It is a truck:  fuel_consumption = 47, fuel_capacity = 3824, lifting_capacity = 0. Distance = 81.3617
1368: It is a bus:  fuel_consumption =  36, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0833333
1369: It is a truck:  fuel_consumption = 16, fuel_capacity = 3609, lifting_capacity = 0. Distance = 225.562
1370: It is a truck:  fuel_consumption = 28, fuel_capacity = 3733, lifting_capacity = 0. Distance = 133.321
1371: It is a truck:  fuel_consumption = 1, fuel_capacity = 2572, lifting_capacity = 0. Distance = 2572
1372: It is a bus:  fuel_consumption =  21, fuel_capacity = 29, passenger_capacity  =  0. Distance = 1.38095
1373: It is a truck:  fuel_consumption = 42, fuel_capacity = 2676, lifting_capacity = 0. Distance = 63.7143
1374: It is a automobile: fuel_consumption = 43, fuel_capacity = 174, max_speed = 0. Distanse = 4.04651
1375: It is a bus:  fuel_consumption =  2, fuel_capacity = 13, passenger_capacity  =  0. Distance = 6.5
1376: It is a truck:  fuel_consumption = 38, fuel_capacity = 3326, lifting_capacity = 0. Distance = 87.5263
1377: It is a truck:  fuel_consumption = 35, fuel_capacity = 3414, lifting_capacity = 0. Distance = 97.5429
1378: It is a truck:  fuel_consumption = 43, fuel_capacity = 3902, lifting_capacity = 0. Distance = 90.7442
1379: It is a automobile: fuel_consumption = 30, fuel_capacity = 5, max_speed = 0. Distanse = 0.166667
1380: It is a bus:  fuel_consumption =  1, fuel_capacity = 5, passenger_capacity  =  0. Distance = 5
1381: It is a bus:  fuel_consumption =  33, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.363636
1382: It is a truck:  fuel_consumption = 29, fuel_capacity = 1917, lifting_capacity = 0. Distance = 66.1034
1383: It is a automobile: fuel_consumption = 15, fuel_capacity = 156, max_speed = 0. Distanse = 10.4
1384: It is a automobile: fuel_consumption = 16, fuel_capacity = 77, max_speed = 0. Distanse = 4.8125
1385: It is a automobile: fuel_consumption = 33, fuel_capacity = 36, max_speed = 0. Distanse = 1.09091
1386: It is a truck:  fuel_consumption = 28, fuel_capacity = 2047, lifting_capacity = 0. Distance = 73.1071
1387: It is a automobile: fuel_consumption = 21, fuel_capacity = 157, max_speed = 0. Distanse = 7.47619
1388: It is a truck:  fuel_consumption = 8, fuel_capacity = 4324, lifting_capacity = 0. Distance = 540.5
1389: It is a bus:  fuel_consumption =  41, fuel_capacity = 29, passenger_capacity  =  0. Distance = 0.707317
1390: It is a truck:  fuel_consumption = 30, fuel_capacity = 3922, lifting_capacity = 0. Distance = 130.733
1391: It is a truck:  fuel_consumption = 7, fuel_capacity = 1329, lifting_capacity = 0. Distance = 189.857
1392: It is a bus:  fuel_consumption =  17, fuel_capacity = 30, passenger_capacity  =  0. Distance = 1.76471
1393: It is a automobile: fuel_consumption = 11, fuel_capacity = 16, max_speed = 0. Distanse = 1.45455
1394: It is a bus:  fuel_consumption =  41, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0731707
1395: It is a automobile: fuel_consumption = 14, fuel_capacity = 67, max_speed = 0. Distanse = 4.78571
1396: It is a automobile: fuel_consumption = 7, fuel_capacity = 130, max_speed = 0. Distanse = 18.5714
1397: It is a bus:  fuel_consumption =  23, fuel_capacity = 30, passenger_capacity  =  0. Distance = 1.30435
1398: It is a bus:  fuel_consumption =  25, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.56
1399: It is a bus:  fuel_consumption =  41, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0243902
1400: It is a truck:  fuel_consumption = 42, fuel_capacity = 1601, lifting_capacity = 0. Distance = 38.119
1401: It is a bus:  fuel_consumption =  12, fuel_capacity = 27, passenger_capacity  =  0. Distance = 2.25
1402: It is a bus:  fuel_consumption =  40, fuel_capacity = 29, passenger_capacity  =  0. Distance = 0.725
1403: It is a truck:  fuel_consumption = 3, fuel_capacity = 4297, lifting_capacity = 0. Distance = 1432.33
1404: It is a bus:  fuel_consumption =  34, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.117647
1405: It is a truck:  fuel_consumption = 30, fuel_capacity = 570, lifting_capacity = 0. Distance = 19
1406: It is a bus:  fuel_consumption =  48, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.375
1407: It is a bus:  fuel_consumption =  31, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.258065
1408: It is a truck:  fuel_consumption = 34, fuel_capacity = 4091, lifting_capacity = 0. Distance = 120.324
1409: It is a bus:  fuel_consumption =  1, fuel_capacity = 17, passenger_capacity  =  0. Distance = 17
1410: It is a bus:  fuel_consumption =  19, fuel_capacity = 28, passenger_capacity  =  0. Distance = 1.47368
1411: It is a truck:  fuel_consumption = 31, fuel_capacity = 620, lifting_capacity = 0. Distance = 20
1412: It is a bus:  fuel_consumption =  24, fuel_capacity = 25, passenger_capacity  =  0. Distance = 1.04167
1413: It is a bus:  fuel_consumption =  44, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.25
1414: It is a automobile: fuel_consumption = 10, fuel_capacity = 67, max_speed = 0. Distanse = 6.7
1415: It is a automobile: fuel_consumption = 31, fuel_capacity = 191, max_speed = 0. Distanse = 6.16129
1416: It is a truck:  fuel_consumption = 4, fuel_capacity = 1461, lifting_capacity = 0. Distance = 365.25
1417: It is a truck:  fuel_consumption = 10, fuel_capacity = 2662, lifting_capacity = 0. Distance = 266.2
1418: It is a truck:  fuel_consumption = 2, fuel_capacity = 2953, lifting_capacity = 0. Distance = 1476.5
1419: It is a automobile: fuel_consumption = 16, fuel_capacity = 181, max_speed = 0. Distanse = 11.3125
1420: It is a automobile: fuel_consumption = 44, fuel_capacity = 45, max_speed = 0. Distanse = 1.02273
1421: It is a automobile: fuel_consumption = 8, fuel_capacity = 30, max_speed = 0. Distanse = 3.75
1422: It is a automobile: fuel_consumption = 40, fuel_capacity = 99, max_speed = 0. Distanse = 2.475
1423: It is a bus:  fuel_consumption =  7, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.714286
1424: It is a truck:  fuel_consumption = 18, fuel_capacity = 4781, lifting_capacity = 0. Distance = 265.611
1425: It is a truck:  fuel_consumption = 27, fuel_capacity = 1410, lifting_capacity = 0. Distance = 52.2222
1426: It is a bus:  fuel_consumption =  18, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.888889
1427: It is a truck:  fuel_consumption = 22, fuel_capacity = 3310, lifting_capacity = 0. Distance = 150.455
1428: It is a truck:  fuel_consumption = 45, fuel_capacity = 3905, lifting_capacity = 0. Distance = 86.7778
1429: It is a truck:  fuel_consumption = 32, fuel_capacity = 4183, lifting_capacity = 0. Distance = 130.719
1430: It is a truck:  fuel_consumption = 19, fuel_capacity = 746, lifting_capacity = 0. Distance = 39.2632
1431: It is a automobile: fuel_consumption = 29, fuel_capacity = 3, max_speed = 0. Distanse = 0.103448
1432: It is a bus:  fuel_consumption =  45, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.4
1433: It is a bus:  fuel_consumption =  18, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.722222
1434: It is a automobile: fuel_consumption = 8, fuel_capacity = 2, max_speed = 0. Distanse = 0.25
1435: It is a automobile: fuel_consumption = 30, fuel_capacity = 80, max_speed = 0. Distanse = 2.66667
1436: It is a truck:  fuel_consumption = 7, fuel_capacity = 4804, lifting_capacity = 0. Distance = 686.286
1437: It is a truck:  fuel_consumption = 20, fuel_capacity = 1976, lifting_capacity = 0. Distance = 98.8
1438: It is a truck:  fuel_consumption = 39, fuel_capacity = 848, lifting_capacity = 0. Distance = 21.7436
1439: It is a automobile: fuel_consumption = 6, fuel_capacity = 163, max_speed = 0. Distanse = 27.1667
1440: It is a automobile: fuel_consumption = 15, fuel_capacity = 80, max_speed = 0. Distanse = 5.33333
1441: It is a automobile: fuel_consumption = 14, fuel_capacity = 126, max_speed = 0. Distanse = 9
1442: It is a bus:  fuel_consumption =  2, fuel_capacity = 6, passenger_capacity  =  0. Distance = 3
1443: It is a automobile: fuel_consumption = 20, fuel_capacity = 79, max_speed = 0. Distanse = 3.95
1444: It is a bus:  fuel_consumption =  32, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.09375
1445: It is a automobile: fuel_consumption = 34, fuel_capacity = 195, max_speed = 0. Distanse = 5.73529
1446: It is a truck:  fuel_consumption = 24, fuel_capacity = 2071, lifting_capacity = 0. Distance = 86.2917
1447: It is a bus:  fuel_consumption =  40, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.325
1448: It is a automobile: fuel_consumption = 15, fuel_capacity = 110, max_speed = 0. Distanse = 7.33333
1449: It is a truck:  fuel_consumption = 26, fuel_capacity = 4214, lifting_capacity = 0. Distance = 162.077
1450: It is a automobile: fuel_consumption = 8, fuel_capacity = 104, max_speed = 0. Distanse = 13
1451: It is a bus:  fuel_consumption =  40, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.25
1452: It is a automobile: fuel_consumption = 18, fuel_capacity = 5, max_speed = 0. Distanse = 0.277778
1453: It is a truck:  fuel_consumption = 37, fuel_capacity = 1642, lifting_capacity = 0. Distance = 44.3784
1454: It is a automobile: fuel_consumption = 29, fuel_capacity = 44, max_speed = 0. Distanse = 1.51724
1455: It is a truck:  fuel_consumption = 49, fuel_capacity = 4472, lifting_capacity = 0. Distance = 91.2653
1456: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1457: It is a truck:  fuel_consumption = 32, fuel_capacity = 4953, lifting_capacity = 0. Distance = 154.781
1458: It is a bus:  fuel_consumption =  6, fuel_capacity = 6, passenger_capacity  =  0. Distance = 1
1459: It is a automobile: fuel_consumption = 36, fuel_capacity = 118, max_speed = 0. Distanse = 3.27778
1460: It is a bus:  fuel_consumption =  31, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.548387
1461: It is a truck:  fuel_consumption = 36, fuel_capacity = 4791, lifting_capacity = 0. Distance = 133.083
1462: It is a automobile: fuel_consumption = 35, fuel_capacity = 64, max_speed = 0. Distanse = 1.82857
1463: It is a truck:  fuel_consumption = 15, fuel_capacity = 810, lifting_capacity = 0. Distance = 54
1464: It is a bus:  fuel_consumption =  35, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.142857
1465: It is a truck:  fuel_consumption = 42, fuel_capacity = 3341, lifting_capacity = 0. Distance = 79.5476
1466: It is a bus:  fuel_consumption =  14, fuel_capacity = 20, passenger_capacity  =  0. Distance = 1.42857
1467: It is a truck:  fuel_consumption = 8, fuel_capacity = 1871, lifting_capacity = 0. Distance = 233.875
1468: It is a bus:  fuel_consumption =  38, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.552632
1469: It is a truck:  fuel_consumption = 48, fuel_capacity = 1766, lifting_capacity = 0. Distance = 36.7917
1470: It is a bus:  fuel_consumption =  16, fuel_capacity = 19, passenger_capacity  =  0. Distance = 1.1875
1471: It is a truck:  fuel_consumption = 22, fuel_capacity = 3684, lifting_capacity = 0. Distance = 167.455
1472: It is a automobile: fuel_consumption = 41, fuel_capacity = 62, max_speed = 0. Distanse = 1.5122
1473: It is a automobile: fuel_consumption = 38, fuel_capacity = 94, max_speed = 0. Distanse = 2.47368
1474: It is a automobile: fuel_consumption = 12, fuel_capacity = 163, max_speed = 0. Distanse = 13.5833
1475: It is a automobile: fuel_consumption = 17, fuel_capacity = 146, max_speed = 0. Distanse = 8.58824
1476: It is a truck:  fuel_consumption = 19, fuel_capacity = 2782, lifting_capacity = 0. Distance = 146.421
1477: It is a bus:  fuel_consumption =  25, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.84
1478: It is a truck:  fuel_consumption = 41, fuel_capacity = 1264, lifting_capacity = 0. Distance = 30.8293
