Filled container:
0: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1139: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1140: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1141: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1142: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1143: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1144: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1145: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1146: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1147: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1148: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1149: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1150: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1151: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1152: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1153: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1154: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1155: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1156: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1157: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1158: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1159: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1160: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1161: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1162: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1163: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1164: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1165: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1166: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1167: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1168: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1169: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1170: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1171: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1172: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1173: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1174: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1175: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1176: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1177: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1178: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1179: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1180: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1181: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1182: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1183: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1184: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1185: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1186: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1187: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1188: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1189: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1190: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1191: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1192: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1193: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1194: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1195: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1196: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1197: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1198: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1199: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1200: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1201: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1202: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1203: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1204: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1205: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1206: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1207: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1208: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1209: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1210: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1211: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1212: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1213: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1214: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1215: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1216: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1217: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1218: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1219: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1220: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1221: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1222: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1223: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1224: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1225: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1226: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1227: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1228: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1229: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1230: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1231: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1232: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1233: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1234: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1235: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1236: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1237: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1238: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1239: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1240: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1241: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1242: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1243: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1244: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1245: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1246: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1247: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1248: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1249: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1250: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1251: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1252: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1253: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1254: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1255: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1256: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1257: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1258: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1259: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1260: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1261: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1262: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1263: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1264: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1265: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1266: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1267: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1268: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1269: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1270: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1271: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1272: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1273: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1274: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1275: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1276: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1277: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1278: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1279: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1280: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1281: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1282: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1283: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1284: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1285: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1286: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1287: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1288: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1289: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1290: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1291: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1292: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1293: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1294: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1295: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1296: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1297: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
