Sorted Container:
0: It is a automobile: fuel_consumption = 4261, fuel_capacity = 1, max_speed = 721. Distanse = 0.000234687
1089: It is a truck:  fuel_consumption = 3404, fuel_capacity = 147, lifting_capacity = 409. Distance = 0.0431845
1090: It is a automobile: fuel_consumption = 4906, fuel_capacity = 212, max_speed = 650. Distanse = 0.0432124
1091: It is a automobile: fuel_consumption = 2149, fuel_capacity = 93, max_speed = 108. Distanse = 0.0432759
1092: It is a truck:  fuel_consumption = 2998, fuel_capacity = 130, lifting_capacity = 388. Distance = 0.0433622
1093: It is a bus:  fuel_consumption =  1242, fuel_capacity = 54, passenger_capacity  =  127. Distance = 0.0434783
1094: It is a truck:  fuel_consumption = 1492, fuel_capacity = 65, lifting_capacity = 102. Distance = 0.0435657
1095: It is a automobile: fuel_consumption = 1170, fuel_capacity = 51, max_speed = 854. Distanse = 0.0435897
1096: It is a truck:  fuel_consumption = 3621, fuel_capacity = 158, lifting_capacity = 58. Distance = 0.0436344
1097: It is a truck:  fuel_consumption = 3063, fuel_capacity = 134, lifting_capacity = 761. Distance = 0.043748
1098: It is a automobile: fuel_consumption = 2213, fuel_capacity = 97, max_speed = 252. Distanse = 0.0438319
1099: It is a truck:  fuel_consumption = 1890, fuel_capacity = 83, lifting_capacity = 810. Distance = 0.0439153
1100: It is a bus:  fuel_consumption =  4816, fuel_capacity = 212, passenger_capacity  =  888. Distance = 0.0440199
1101: It is a bus:  fuel_consumption =  1681, fuel_capacity = 74, passenger_capacity  =  924. Distance = 0.0440214
1102: It is a truck:  fuel_consumption = 2226, fuel_capacity = 98, lifting_capacity = 691. Distance = 0.0440252
1103: It is a truck:  fuel_consumption = 3334, fuel_capacity = 147, lifting_capacity = 472. Distance = 0.0440912
1104: It is a truck:  fuel_consumption = 1134, fuel_capacity = 50, lifting_capacity = 69. Distance = 0.0440917
1105: It is a automobile: fuel_consumption = 1406, fuel_capacity = 62, max_speed = 905. Distanse = 0.0440967
1106: It is a truck:  fuel_consumption = 3877, fuel_capacity = 171, lifting_capacity = 633. Distance = 0.0441063
1107: It is a automobile: fuel_consumption = 1631, fuel_capacity = 72, max_speed = 743. Distanse = 0.0441447
1108: It is a truck:  fuel_consumption = 4393, fuel_capacity = 194, lifting_capacity = 944. Distance = 0.0441612
1109: It is a automobile: fuel_consumption = 1358, fuel_capacity = 60, max_speed = 285. Distanse = 0.0441826
1110: It is a truck:  fuel_consumption = 4229, fuel_capacity = 187, lifting_capacity = 618. Distance = 0.0442185
1111: It is a truck:  fuel_consumption = 2597, fuel_capacity = 115, lifting_capacity = 468. Distance = 0.0442819
1112: It is a bus:  fuel_consumption =  4604, fuel_capacity = 204, passenger_capacity  =  801. Distance = 0.0443093
1113: It is a bus:  fuel_consumption =  4753, fuel_capacity = 211, passenger_capacity  =  265. Distance = 0.044393
1114: It is a truck:  fuel_consumption = 4301, fuel_capacity = 191, lifting_capacity = 265. Distance = 0.0444083
1115: It is a bus:  fuel_consumption =  4945, fuel_capacity = 220, passenger_capacity  =  766. Distance = 0.0444894
1116: It is a automobile: fuel_consumption = 4741, fuel_capacity = 211, max_speed = 790. Distanse = 0.0445054
1117: It is a bus:  fuel_consumption =  2672, fuel_capacity = 119, passenger_capacity  =  432. Distance = 0.0445359
1118: It is a bus:  fuel_consumption =  4130, fuel_capacity = 184, passenger_capacity  =  611. Distance = 0.0445521
1119: It is a truck:  fuel_consumption = 4844, fuel_capacity = 216, lifting_capacity = 712. Distance = 0.0445912
1120: It is a bus:  fuel_consumption =  2483, fuel_capacity = 111, passenger_capacity  =  567. Distance = 0.044704
1121: It is a truck:  fuel_consumption = 2705, fuel_capacity = 121, lifting_capacity = 115. Distance = 0.044732
1122: It is a truck:  fuel_consumption = 2280, fuel_capacity = 102, lifting_capacity = 569. Distance = 0.0447368
1123: It is a bus:  fuel_consumption =  1274, fuel_capacity = 57, passenger_capacity  =  913. Distance = 0.044741
1124: It is a automobile: fuel_consumption = 1117, fuel_capacity = 50, max_speed = 444. Distanse = 0.0447628
1125: It is a bus:  fuel_consumption =  2904, fuel_capacity = 130, passenger_capacity  =  820. Distance = 0.0447658
1126: It is a automobile: fuel_consumption = 2032, fuel_capacity = 91, max_speed = 324. Distanse = 0.0447835
1127: It is a truck:  fuel_consumption = 2542, fuel_capacity = 114, lifting_capacity = 830. Distance = 0.0448466
1128: It is a truck:  fuel_consumption = 3523, fuel_capacity = 158, lifting_capacity = 563. Distance = 0.0448481
1129: It is a automobile: fuel_consumption = 2558, fuel_capacity = 115, max_speed = 985. Distanse = 0.044957
1130: It is a automobile: fuel_consumption = 4114, fuel_capacity = 185, max_speed = 89. Distanse = 0.0449684
1131: It is a truck:  fuel_consumption = 4845, fuel_capacity = 218, lifting_capacity = 759. Distance = 0.0449948
1132: It is a automobile: fuel_consumption = 4563, fuel_capacity = 206, max_speed = 144. Distanse = 0.0451457
1133: It is a bus:  fuel_consumption =  4450, fuel_capacity = 201, passenger_capacity  =  510. Distance = 0.0451685
1134: It is a bus:  fuel_consumption =  3696, fuel_capacity = 167, passenger_capacity  =  363. Distance = 0.045184
1135: It is a bus:  fuel_consumption =  1062, fuel_capacity = 48, passenger_capacity  =  324. Distance = 0.0451977
1136: It is a automobile: fuel_consumption = 3163, fuel_capacity = 143, max_speed = 816. Distanse = 0.0452102
1137: It is a automobile: fuel_consumption = 4441, fuel_capacity = 201, max_speed = 597. Distanse = 0.0452601
1138: It is a truck:  fuel_consumption = 4661, fuel_capacity = 211, lifting_capacity = 808. Distance = 0.0452693
1139: It is a automobile: fuel_consumption = 3785, fuel_capacity = 172, max_speed = 246. Distanse = 0.0454425
1140: It is a bus:  fuel_consumption =  4684, fuel_capacity = 213, passenger_capacity  =  15. Distance = 0.045474
1141: It is a bus:  fuel_consumption =  4903, fuel_capacity = 223, passenger_capacity  =  836. Distance = 0.0454824
1142: It is a bus:  fuel_consumption =  4930, fuel_capacity = 225, passenger_capacity  =  987. Distance = 0.0456389
1143: It is a automobile: fuel_consumption = 3045, fuel_capacity = 139, max_speed = 708. Distanse = 0.0456486
1144: It is a truck:  fuel_consumption = 4315, fuel_capacity = 197, lifting_capacity = 519. Distance = 0.0456547
1145: It is a automobile: fuel_consumption = 4161, fuel_capacity = 190, max_speed = 189. Distanse = 0.0456621
1146: It is a automobile: fuel_consumption = 2824, fuel_capacity = 129, max_speed = 976. Distanse = 0.0456799
1147: It is a bus:  fuel_consumption =  2056, fuel_capacity = 94, passenger_capacity  =  871. Distance = 0.0457198
1148: It is a automobile: fuel_consumption = 1964, fuel_capacity = 90, max_speed = 9. Distanse = 0.0458248
1149: It is a bus:  fuel_consumption =  3706, fuel_capacity = 170, passenger_capacity  =  321. Distance = 0.0458716
1150: It is a truck:  fuel_consumption = 4488, fuel_capacity = 206, lifting_capacity = 155. Distance = 0.0459002
1151: It is a automobile: fuel_consumption = 1198, fuel_capacity = 55, max_speed = 885. Distanse = 0.0459098
1152: It is a truck:  fuel_consumption = 3460, fuel_capacity = 159, lifting_capacity = 489. Distance = 0.0459538
1153: It is a bus:  fuel_consumption =  4503, fuel_capacity = 207, passenger_capacity  =  5. Distance = 0.0459694
1154: It is a truck:  fuel_consumption = 4501, fuel_capacity = 207, lifting_capacity = 1000. Distance = 0.0459898
1155: It is a automobile: fuel_consumption = 1672, fuel_capacity = 77, max_speed = 322. Distanse = 0.0460526
1156: It is a automobile: fuel_consumption = 4538, fuel_capacity = 209, max_speed = 728. Distanse = 0.0460555
1157: It is a truck:  fuel_consumption = 4989, fuel_capacity = 230, lifting_capacity = 195. Distance = 0.0461014
1158: It is a automobile: fuel_consumption = 4033, fuel_capacity = 186, max_speed = 727. Distanse = 0.0461195
1159: It is a bus:  fuel_consumption =  325, fuel_capacity = 15, passenger_capacity  =  776. Distance = 0.0461538
1160: It is a bus:  fuel_consumption =  4806, fuel_capacity = 222, passenger_capacity  =  862. Distance = 0.0461923
1161: It is a bus:  fuel_consumption =  238, fuel_capacity = 11, passenger_capacity  =  971. Distance = 0.0462185
1162: It is a bus:  fuel_consumption =  3935, fuel_capacity = 182, passenger_capacity  =  529. Distance = 0.0462516
1163: It is a truck:  fuel_consumption = 3068, fuel_capacity = 142, lifting_capacity = 300. Distance = 0.0462842
1164: It is a bus:  fuel_consumption =  4780, fuel_capacity = 222, passenger_capacity  =  183. Distance = 0.0464435
1165: It is a automobile: fuel_consumption = 3485, fuel_capacity = 162, max_speed = 297. Distanse = 0.0464849
1166: It is a truck:  fuel_consumption = 3075, fuel_capacity = 143, lifting_capacity = 843. Distance = 0.0465041
1167: It is a truck:  fuel_consumption = 4190, fuel_capacity = 195, lifting_capacity = 162. Distance = 0.0465394
1168: It is a bus:  fuel_consumption =  4090, fuel_capacity = 191, passenger_capacity  =  110. Distance = 0.0466993
1169: It is a automobile: fuel_consumption = 3854, fuel_capacity = 180, max_speed = 313. Distanse = 0.0467047
1170: It is a bus:  fuel_consumption =  4496, fuel_capacity = 210, passenger_capacity  =  909. Distance = 0.0467082
1171: It is a automobile: fuel_consumption = 2973, fuel_capacity = 139, max_speed = 74. Distanse = 0.0467541
1172: It is a truck:  fuel_consumption = 2415, fuel_capacity = 113, lifting_capacity = 947. Distance = 0.0467909
1173: It is a bus:  fuel_consumption =  4317, fuel_capacity = 202, passenger_capacity  =  639. Distance = 0.0467918
1174: It is a truck:  fuel_consumption = 4247, fuel_capacity = 199, lifting_capacity = 937. Distance = 0.0468566
1175: It is a truck:  fuel_consumption = 3705, fuel_capacity = 174, lifting_capacity = 123. Distance = 0.0469636
1176: It is a bus:  fuel_consumption =  4918, fuel_capacity = 231, passenger_capacity  =  945. Distance = 0.0469703
1177: It is a truck:  fuel_consumption = 3937, fuel_capacity = 185, lifting_capacity = 569. Distance = 0.0469901
1178: It is a automobile: fuel_consumption = 4165, fuel_capacity = 196, max_speed = 166. Distanse = 0.0470588
1179: It is a bus:  fuel_consumption =  4821, fuel_capacity = 227, passenger_capacity  =  417. Distance = 0.0470857
1180: It is a bus:  fuel_consumption =  2909, fuel_capacity = 137, passenger_capacity  =  431. Distance = 0.0470952
1181: It is a automobile: fuel_consumption = 1826, fuel_capacity = 86, max_speed = 139. Distanse = 0.0470975
1182: It is a truck:  fuel_consumption = 4728, fuel_capacity = 223, lifting_capacity = 402. Distance = 0.0471658
1183: It is a bus:  fuel_consumption =  2499, fuel_capacity = 118, passenger_capacity  =  247. Distance = 0.0472189
1184: It is a automobile: fuel_consumption = 3705, fuel_capacity = 175, max_speed = 970. Distanse = 0.0472335
1185: It is a truck:  fuel_consumption = 3724, fuel_capacity = 176, lifting_capacity = 270. Distance = 0.047261
1186: It is a automobile: fuel_consumption = 3890, fuel_capacity = 184, max_speed = 747. Distanse = 0.0473008
1187: It is a bus:  fuel_consumption =  3592, fuel_capacity = 170, passenger_capacity  =  501. Distance = 0.0473274
1188: It is a automobile: fuel_consumption = 3315, fuel_capacity = 157, max_speed = 524. Distanse = 0.0473605
1189: It is a truck:  fuel_consumption = 2552, fuel_capacity = 121, lifting_capacity = 651. Distance = 0.0474138
1190: It is a bus:  fuel_consumption =  4023, fuel_capacity = 191, passenger_capacity  =  853. Distance = 0.047477
1191: It is a truck:  fuel_consumption = 4904, fuel_capacity = 233, lifting_capacity = 345. Distance = 0.0475122
1192: It is a truck:  fuel_consumption = 3361, fuel_capacity = 160, lifting_capacity = 14. Distance = 0.0476049
1193: It is a truck:  fuel_consumption = 2980, fuel_capacity = 142, lifting_capacity = 655. Distance = 0.047651
1194: It is a automobile: fuel_consumption = 1363, fuel_capacity = 65, max_speed = 177. Distanse = 0.0476889
1195: It is a bus:  fuel_consumption =  796, fuel_capacity = 38, passenger_capacity  =  31. Distance = 0.0477387
1196: It is a truck:  fuel_consumption = 2534, fuel_capacity = 121, lifting_capacity = 530. Distance = 0.0477506
1197: It is a truck:  fuel_consumption = 2544, fuel_capacity = 122, lifting_capacity = 243. Distance = 0.047956
1198: It is a bus:  fuel_consumption =  4125, fuel_capacity = 198, passenger_capacity  =  323. Distance = 0.048
1199: It is a bus:  fuel_consumption =  3479, fuel_capacity = 167, passenger_capacity  =  137. Distance = 0.0480023
1200: It is a automobile: fuel_consumption = 4351, fuel_capacity = 209, max_speed = 219. Distanse = 0.0480349
1201: It is a bus:  fuel_consumption =  4952, fuel_capacity = 238, passenger_capacity  =  861. Distance = 0.0480614
1202: It is a bus:  fuel_consumption =  1641, fuel_capacity = 79, passenger_capacity  =  953. Distance = 0.0481414
1203: It is a truck:  fuel_consumption = 2987, fuel_capacity = 144, lifting_capacity = 234. Distance = 0.0482089
1204: It is a truck:  fuel_consumption = 2135, fuel_capacity = 103, lifting_capacity = 660. Distance = 0.0482436
1205: It is a bus:  fuel_consumption =  4783, fuel_capacity = 231, passenger_capacity  =  860. Distance = 0.048296
1206: It is a truck:  fuel_consumption = 1490, fuel_capacity = 72, lifting_capacity = 314. Distance = 0.0483221
1207: It is a truck:  fuel_consumption = 4923, fuel_capacity = 238, lifting_capacity = 285. Distance = 0.0483445
1208: It is a automobile: fuel_consumption = 4236, fuel_capacity = 205, max_speed = 361. Distanse = 0.0483947
1209: It is a truck:  fuel_consumption = 3368, fuel_capacity = 163, lifting_capacity = 22. Distance = 0.0483967
1210: It is a truck:  fuel_consumption = 4088, fuel_capacity = 198, lifting_capacity = 930. Distance = 0.0484344
1211: It is a automobile: fuel_consumption = 2436, fuel_capacity = 118, max_speed = 85. Distanse = 0.0484401
1212: It is a bus:  fuel_consumption =  516, fuel_capacity = 25, passenger_capacity  =  64. Distance = 0.0484496
1213: It is a automobile: fuel_consumption = 1548, fuel_capacity = 75, max_speed = 541. Distanse = 0.0484496
1214: It is a bus:  fuel_consumption =  3756, fuel_capacity = 182, passenger_capacity  =  863. Distance = 0.0484558
1215: It is a automobile: fuel_consumption = 3278, fuel_capacity = 159, max_speed = 947. Distanse = 0.0485052
1216: It is a automobile: fuel_consumption = 2344, fuel_capacity = 114, max_speed = 347. Distanse = 0.0486348
1217: It is a bus:  fuel_consumption =  2543, fuel_capacity = 124, passenger_capacity  =  881. Distance = 0.0487613
1218: It is a bus:  fuel_consumption =  3937, fuel_capacity = 192, passenger_capacity  =  782. Distance = 0.0487681
1219: It is a bus:  fuel_consumption =  4856, fuel_capacity = 237, passenger_capacity  =  799. Distance = 0.0488056
1220: It is a truck:  fuel_consumption = 3479, fuel_capacity = 170, lifting_capacity = 138. Distance = 0.0488646
1221: It is a automobile: fuel_consumption = 3874, fuel_capacity = 190, max_speed = 299. Distanse = 0.0490449
1222: It is a automobile: fuel_consumption = 1610, fuel_capacity = 79, max_speed = 790. Distanse = 0.0490683
1223: It is a automobile: fuel_consumption = 3503, fuel_capacity = 172, max_speed = 311. Distanse = 0.0491008
1224: It is a bus:  fuel_consumption =  1751, fuel_capacity = 86, passenger_capacity  =  197. Distance = 0.0491148
1225: It is a automobile: fuel_consumption = 1912, fuel_capacity = 94, max_speed = 287. Distanse = 0.0491632
1226: It is a truck:  fuel_consumption = 2926, fuel_capacity = 144, lifting_capacity = 765. Distance = 0.0492139
1227: It is a bus:  fuel_consumption =  2944, fuel_capacity = 145, passenger_capacity  =  893. Distance = 0.0492527
1228: It is a automobile: fuel_consumption = 2781, fuel_capacity = 137, max_speed = 521. Distanse = 0.0492629
1229: It is a bus:  fuel_consumption =  3165, fuel_capacity = 156, passenger_capacity  =  98. Distance = 0.0492891
1230: It is a truck:  fuel_consumption = 2960, fuel_capacity = 146, lifting_capacity = 707. Distance = 0.0493243
1231: It is a bus:  fuel_consumption =  3384, fuel_capacity = 167, passenger_capacity  =  95. Distance = 0.0493499
